"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"3465","IA-2015-7-00300251","IA",2015,27.3207255302,88.6261979129,22,2.63893756153309,22,5,300251,30,"U","dhs_train/IA-2015-7-00300251.npz"
"3466","IA-2015-7-00300252","IA",2015,27.7238652758,88.5306303292,22,2.45109342830964,22,5,300252,30,"R","dhs_train/IA-2015-7-00300252.npz"
"3467","IA-2015-7-00300259","IA",2015,27.3526101449,88.5645931104,21,2.47431980524497,21,5,300259,30,"R","dhs_train/IA-2015-7-00300259.npz"
"3468","IA-2015-7-00300261","IA",2015,27.2324952329,88.2183258137,22,1.7252158196364,22,3,300261,30,"R","dhs_train/IA-2015-7-00300261.npz"
"3469","IA-2015-7-00300262","IA",2015,27.139236418,88.1340232764,22,2.28147806151553,22,4.90909090909091,300262,30,"R","dhs_train/IA-2015-7-00300262.npz"
"3470","IA-2015-7-00300265","IA",2015,27.1920242287,88.5298192268,22,2.36418010402559,22,5,300265,30,"R","dhs_train/IA-2015-7-00300265.npz"
"3471","IA-2015-7-00300267","IA",2015,27.3359927429,88.6103164961,22,2.77988787825477,22,5,300267,30,"U","dhs_train/IA-2015-7-00300267.npz"
"3472","IA-2015-7-00300275","IA",2015,27.4059386198,88.5126001561,22,1.90424779873549,22,4.81818181818182,300275,30,"R","dhs_train/IA-2015-7-00300275.npz"
"3473","IA-2015-7-00300289","IA",2015,27.523799247,88.5594896822,21,2.18737745207073,21,5,300289,30,"R","dhs_train/IA-2015-7-00300289.npz"
"3474","IA-2015-7-00300297","IA",2015,27.4070246464,88.5536461046,22,2.15406090285685,22,4.81818181818182,300297,30,"R","dhs_train/IA-2015-7-00300297.npz"
"3475","IA-2015-7-00300301","IA",2015,27.7391327313,88.557325485,22,2.82586217712513,22,5,300301,30,"R","dhs_train/IA-2015-7-00300301.npz"
"3476","IA-2015-7-00300304","IA",2015,27.2425788676,88.3760109751,22,2.62759846619444,22,5,300304,30,"R","dhs_train/IA-2015-7-00300304.npz"
"3477","IA-2015-7-00300317","IA",2015,27.2895743544,88.8495498683,21,1.67076650402518,21,4.71428571428571,300317,30,"R","dhs_train/IA-2015-7-00300317.npz"
"3478","IA-2015-7-00310013","IA",2015,12.5632620659,78.1322780123,21,1.18208010910486,21,5,310013,31,"R","dhs_train/IA-2015-7-00310013.npz"
"3479","IA-2015-7-00310027","IA",2015,10.9837495177,78.1429044286,22,0.924712377269975,22,5,310027,31,"R","dhs_train/IA-2015-7-00310027.npz"
"3480","IA-2015-7-00310029","IA",2015,9.55657875054,77.9649565749,22,0.251747263115423,22,4.36363636363636,310029,31,"U","dhs_train/IA-2015-7-00310029.npz"
"3481","IA-2015-7-00310033","IA",2015,11.0419340315,76.9261590358,22,2.39359082671693,22,5,310033,31,"U","dhs_train/IA-2015-7-00310033.npz"
"3482","IA-2015-7-00310036","IA",2015,11.3049471073,78.3597362393,21,0.674336948247421,21,4.66666666666667,310036,31,"R","dhs_train/IA-2015-7-00310036.npz"
"3483","IA-2015-7-00310046","IA",2015,10.9498098409,76.9734463898,22,2.86656815851416,22,5,310046,31,"U","dhs_train/IA-2015-7-00310046.npz"
"3484","IA-2015-7-00310052","IA",2015,9.84920172811,78.493688026,21,3.05774218398669,21,4.95238095238095,310052,31,"U","dhs_train/IA-2015-7-00310052.npz"
"3485","IA-2015-7-00310060","IA",2015,11.3662982347,76.6341784686,22,2.4618925927064,22,5,310060,31,"R","dhs_train/IA-2015-7-00310060.npz"
"3486","IA-2015-7-00310062","IA",2015,12.7955979276,78.6729614355,21,1.07782447104347,21,4.57142857142857,310062,31,"R","dhs_train/IA-2015-7-00310062.npz"
"3487","IA-2015-7-00310063","IA",2015,11.5049057896,78.1925577641,22,0.724566547326811,22,4.90909090909091,310063,31,"R","dhs_train/IA-2015-7-00310063.npz"
"3488","IA-2015-7-00310064","IA",2015,9.87590857176,77.2847064191,22,0.693527835513743,22,5,310064,31,"U","dhs_train/IA-2015-7-00310064.npz"
"3489","IA-2015-7-00310067","IA",2015,11.114588759,78.7833008572,22,1.4884260358684,22,5,310067,31,"R","dhs_train/IA-2015-7-00310067.npz"
"3490","IA-2015-7-00310069","IA",2015,8.38360073497,77.619147864,21,1.32587969272058,21,5,310069,31,"U","dhs_train/IA-2015-7-00310069.npz"
"3491","IA-2015-7-00310075","IA",2015,11.5010754403,79.7456078874,22,1.92665579844784,22,4.90909090909091,310075,31,"U","dhs_train/IA-2015-7-00310075.npz"
"3492","IA-2015-7-00310077","IA",2015,10.3569383578,78.9600569031,22,0.142073370925825,22,5,310077,31,"R","dhs_train/IA-2015-7-00310077.npz"
"3493","IA-2015-7-00310088","IA",2015,11.2640746546,78.4513673532,21,1.29435854962872,21,5,310088,31,"R","dhs_train/IA-2015-7-00310088.npz"
"3494","IA-2015-7-00310089","IA",2015,11.1073086506,78.0830958134,22,1.84761009788905,22,4.90909090909091,310089,31,"R","dhs_train/IA-2015-7-00310089.npz"
"3495","IA-2015-7-00310108","IA",2015,12.4910497864,78.5694127722,19,1.76195237777236,19,5,310108,31,"U","dhs_train/IA-2015-7-00310108.npz"
"3496","IA-2015-7-00310119","IA",2015,11.8121463646,79.1339905209,22,0.664679141950717,22,5,310119,31,"R","dhs_train/IA-2015-7-00310119.npz"
"3497","IA-2015-7-00310128","IA",2015,11.2224279806,79.6956802894,21,1.45962789626848,21,3.66666666666667,310128,31,"U","dhs_train/IA-2015-7-00310128.npz"
"3498","IA-2015-7-00310130","IA",2015,13.0861148919,80.2760319962,22,2.28602148326397,22,4.13636363636364,310130,31,"U","dhs_train/IA-2015-7-00310130.npz"
"3499","IA-2015-7-00310139","IA",2015,12.9875256674,80.2488499512,22,3.16523107664176,22,4.90909090909091,310139,31,"U","dhs_train/IA-2015-7-00310139.npz"
"3500","IA-2015-7-00310144","IA",2015,11.6099853409,78.1405675594,22,0.831225074221941,22,5,310144,31,"U","dhs_train/IA-2015-7-00310144.npz"
"3501","IA-2015-7-00310145","IA",2015,10.4044404135,77.8701727021,22,0.760398806659533,22,5,310145,31,"R","dhs_train/IA-2015-7-00310145.npz"
"3502","IA-2015-7-00310153","IA",2015,9.90383322787,78.1281835568,17,2.40247963845555,17,4.52941176470588,310153,31,"U","dhs_train/IA-2015-7-00310153.npz"
"3503","IA-2015-7-00310155","IA",2015,9.36029147385,77.8690572463,21,0.09407811272384,21,4.95238095238095,310155,31,"R","dhs_train/IA-2015-7-00310155.npz"
"3504","IA-2015-7-00310156","IA",2015,8.79278687568,78.1474950918,21,2.58401071257632,21,4.90476190476191,310156,31,"U","dhs_train/IA-2015-7-00310156.npz"
"3505","IA-2015-7-00310166","IA",2015,11.0836693757,79.3777583549,22,0.124693671675232,22,5,310166,31,"R","dhs_train/IA-2015-7-00310166.npz"
"3506","IA-2015-7-00310168","IA",2015,12.581261615,79.6293697271,21,0.715968646737711,21,4.90476190476191,310168,31,"R","dhs_train/IA-2015-7-00310168.npz"
"3507","IA-2015-7-00310172","IA",2015,12.9857579138,79.9742399455,22,1.97892033829737,22,4.95454545454545,310172,31,"R","dhs_train/IA-2015-7-00310172.npz"
"3508","IA-2015-7-00310176","IA",2015,10.9600090931,79.0491537595,20,0.861143322671178,20,5,310176,31,"R","dhs_train/IA-2015-7-00310176.npz"
"3509","IA-2015-7-00310182","IA",2015,10.7050100547,79.7294960236,22,2.00248503665237,22,5,310182,31,"R","dhs_train/IA-2015-7-00310182.npz"
"3510","IA-2015-7-00310183","IA",2015,12.6682958299,78.622099411,20,2.79489446408738,20,4.6,310183,31,"U","dhs_train/IA-2015-7-00310183.npz"
"3511","IA-2015-7-00310185","IA",2015,12.9049227205,79.1158752307,22,0.76666220406196,22,4.27272727272727,310185,31,"U","dhs_train/IA-2015-7-00310185.npz"
"3512","IA-2015-7-00310189","IA",2015,11.6317088861,79.2822247331,22,2.19849467698207,22,4.45454545454545,310189,31,"U","dhs_train/IA-2015-7-00310189.npz"
"3513","IA-2015-7-00310190","IA",2015,13.1183798056,79.8039165532,22,1.14154379461108,22,5,310190,31,"R","dhs_train/IA-2015-7-00310190.npz"
"3514","IA-2015-7-00310191","IA",2015,11.6813300413,79.2643252613,22,0.400473655803867,22,5,310191,31,"R","dhs_train/IA-2015-7-00310191.npz"
"3515","IA-2015-7-00310195","IA",2015,11.026637332,76.9151203584,22,2.62366919814237,22,5,310195,31,"U","dhs_train/IA-2015-7-00310195.npz"
"3516","IA-2015-7-00310196","IA",2015,12.37870035,79.2302240011,22,0.418899039923742,22,4.86363636363636,310196,31,"R","dhs_train/IA-2015-7-00310196.npz"
"3517","IA-2015-7-00310200","IA",2015,11.3503883857,77.5456998034,22,2.42883051473306,22,4.90909090909091,310200,31,"R","dhs_train/IA-2015-7-00310200.npz"
"3518","IA-2015-7-00310203","IA",2015,8.51274571725,78.038206315,21,1.48836190868657,21,4.80952380952381,310203,31,"R","dhs_train/IA-2015-7-00310203.npz"
"3519","IA-2015-7-00310218","IA",2015,13.097959031,80.2633902877,22,2.84029958271348,22,4.95454545454545,310218,31,"U","dhs_train/IA-2015-7-00310218.npz"
"3520","IA-2015-7-00310240","IA",2015,11.380779387,78.7322833312,22,0.620830775395603,22,5,310240,31,"R","dhs_train/IA-2015-7-00310240.npz"
"3521","IA-2015-7-00310242","IA",2015,11.8809007935,77.9221177914,21,1.25416090786782,21,5,310242,31,"R","dhs_train/IA-2015-7-00310242.npz"
"3522","IA-2015-7-00310260","IA",2015,11.3794979995,78.4124338638,22,0.260799566523934,22,4.72727272727273,310260,31,"R","dhs_train/IA-2015-7-00310260.npz"
"3523","IA-2015-7-00310262","IA",2015,9.18899095165,77.8777778516,21,2.49491612089835,21,4.47619047619048,310262,31,"U","dhs_train/IA-2015-7-00310262.npz"
"3524","IA-2015-7-00310267","IA",2015,11.5116887036,77.7179507196,22,0.52995570937814,22,5,310267,31,"R","dhs_train/IA-2015-7-00310267.npz"
"3525","IA-2015-7-00310281","IA",2015,10.887139172,78.5548930497,20,0.500112365721523,20,4.5,310281,31,"R","dhs_train/IA-2015-7-00310281.npz"
"3526","IA-2015-7-00310284","IA",2015,11.2301275509,79.6610746959,22,0.421830624517701,22,4.54545454545455,310284,31,"R","dhs_train/IA-2015-7-00310284.npz"
"3527","IA-2015-7-00310289","IA",2015,11.3412629321,76.7435938593,22,2.36693295264321,22,4.95454545454545,310289,31,"U","dhs_train/IA-2015-7-00310289.npz"
"3528","IA-2015-7-00310291","IA",2015,11.0455365237,79.5959096918,22,0.088390938522575,22,4.81818181818182,310291,31,"R","dhs_train/IA-2015-7-00310291.npz"
"3529","IA-2015-7-00310293","IA",2015,10.377130858,78.9663077774,23,0.908992970381476,23,4.91304347826087,310293,31,"R","dhs_train/IA-2015-7-00310293.npz"
"3530","IA-2015-7-00310296","IA",2015,9.85367312697,78.6734799079,21,1.44251180528481,21,3.85714285714286,310296,31,"R","dhs_train/IA-2015-7-00310296.npz"
"3531","IA-2015-7-00310299","IA",2015,13.0824281387,80.2695313741,22,2.4419449755629,22,4.95454545454545,310299,31,"U","dhs_train/IA-2015-7-00310299.npz"
"3532","IA-2015-7-00310312","IA",2015,8.29868368652,77.2869362812,22,2.29460551869316,22,4,310312,31,"U","dhs_train/IA-2015-7-00310312.npz"
"3533","IA-2015-7-00310321","IA",2015,10.8782688438,77.6389838555,22,1.50074338744778,22,5,310321,31,"R","dhs_train/IA-2015-7-00310321.npz"
"3534","IA-2015-7-00310326","IA",2015,10.1510763908,77.8921805562,22,1.04512620916917,22,5,310326,31,"R","dhs_train/IA-2015-7-00310326.npz"
"3535","IA-2015-7-00310335","IA",2015,10.6658810863,76.9216877057,22,0.557841977114705,22,4.90909090909091,310335,31,"R","dhs_train/IA-2015-7-00310335.npz"
"3536","IA-2015-7-00310343","IA",2015,11.8706754244,77.7528689547,22,0.723644304028659,22,4.90909090909091,310343,31,"R","dhs_train/IA-2015-7-00310343.npz"
"3537","IA-2015-7-00310352","IA",2015,9.92678145611,78.1125574612,21,2.7593507522013,21,4.80952380952381,310352,31,"U","dhs_train/IA-2015-7-00310352.npz"
"3538","IA-2015-7-00310359","IA",2015,12.5244231514,78.2109635052,22,2.98097166370543,22,5,310359,31,"U","dhs_train/IA-2015-7-00310359.npz"
"3539","IA-2015-7-00310365","IA",2015,10.9110515505,78.1226576147,22,1.05976761000898,22,4.90909090909091,310365,31,"R","dhs_train/IA-2015-7-00310365.npz"
"3540","IA-2015-7-00310386","IA",2015,11.4513818472,77.93723392,22,1.22526202569029,22,4.72727272727273,310386,31,"R","dhs_train/IA-2015-7-00310386.npz"
"3541","IA-2015-7-00310388","IA",2015,8.75259570253,77.864495529,20,1.56258543833044,20,5,310388,31,"R","dhs_train/IA-2015-7-00310388.npz"
"3542","IA-2015-7-00310397","IA",2015,12.5641729912,77.6606540479,21,1.69646598278246,21,5,310397,31,"R","dhs_train/IA-2015-7-00310397.npz"
"3543","IA-2015-7-00310423","IA",2015,10.040821962,79.201166865,22,0.609408711927617,22,3.63636363636364,310423,31,"R","dhs_train/IA-2015-7-00310423.npz"
"3544","IA-2015-7-00310424","IA",2015,12.8757821641,79.8950848995,21,0.678901123612231,21,2.47619047619048,310424,31,"R","dhs_train/IA-2015-7-00310424.npz"
"3545","IA-2015-7-00310430","IA",2015,11.4642330285,76.7459902005,22,1.11936524939436,22,5,310430,31,"R","dhs_train/IA-2015-7-00310430.npz"
"3546","IA-2015-7-00310432","IA",2015,12.1210842561,78.8022425703,22,1.07614181109722,22,4.95454545454545,310432,31,"R","dhs_train/IA-2015-7-00310432.npz"
"3547","IA-2015-7-00310440","IA",2015,11.1373627337,79.0626834632,21,2.82621342907715,21,5,310440,31,"U","dhs_train/IA-2015-7-00310440.npz"
"3548","IA-2015-7-00310459","IA",2015,10.6326336496,78.8980456263,21,-0.466733622543002,21,4.71428571428571,310459,31,"R","dhs_train/IA-2015-7-00310459.npz"
"3549","IA-2015-7-00310469","IA",2015,11.2112272425,79.4983447417,22,0.220339785659774,22,5,310469,31,"R","dhs_train/IA-2015-7-00310469.npz"
"3550","IA-2015-7-00310474","IA",2015,12.8671997601,78.9824873953,23,0.593602376900062,23,4.47826086956522,310474,31,"R","dhs_train/IA-2015-7-00310474.npz"
"3551","IA-2015-7-00310475","IA",2015,11.1948359468,79.1091082447,21,0.934632834185811,21,4.80952380952381,310475,31,"R","dhs_train/IA-2015-7-00310475.npz"
"3552","IA-2015-7-00310483","IA",2015,8.95081216522,77.3017384879,22,1.4171616715383,22,5,310483,31,"U","dhs_train/IA-2015-7-00310483.npz"
"3553","IA-2015-7-00310484","IA",2015,10.7118251358,79.5031821985,22,-0.0603205110145977,22,4.63636363636364,310484,31,"U","dhs_train/IA-2015-7-00310484.npz"
"3554","IA-2015-7-00310487","IA",2015,13.1179979584,80.2667653589,21,2.90810248652696,21,5,310487,31,"U","dhs_train/IA-2015-7-00310487.npz"
"3555","IA-2015-7-00310501","IA",2015,9.9673070616,78.1368439432,22,2.85654695275826,22,4.72727272727273,310501,31,"R","dhs_train/IA-2015-7-00310501.npz"
"3556","IA-2015-7-00310502","IA",2015,13.3202023386,80.010413846,22,0.678574654425868,22,5,310502,31,"R","dhs_train/IA-2015-7-00310502.npz"
"3557","IA-2015-7-00310517","IA",2015,8.12940010773,77.4153869972,22,2.59160682395147,22,5,310517,31,"U","dhs_train/IA-2015-7-00310517.npz"
"3558","IA-2015-7-00310519","IA",2015,8.97196849437,77.3214229508,20,2.45679166350791,20,5,310519,31,"U","dhs_train/IA-2015-7-00310519.npz"
"3559","IA-2015-7-00310536","IA",2015,10.7829533066,78.6829318742,21,2.77863504442444,21,5,310536,31,"U","dhs_train/IA-2015-7-00310536.npz"
"3560","IA-2015-7-00310541","IA",2015,11.1224338304,79.2971482263,21,0.233294001052322,21,4.95238095238095,310541,31,"R","dhs_train/IA-2015-7-00310541.npz"
"3561","IA-2015-7-00310542","IA",2015,11.547972624,76.4372075123,21,2.68913116302363,21,4.71428571428571,310542,31,"U","dhs_train/IA-2015-7-00310542.npz"
"3562","IA-2015-7-00310546","IA",2015,11.2412151939,78.1673939822,21,2.53931657215602,21,4.95238095238095,310546,31,"U","dhs_train/IA-2015-7-00310546.npz"
"3563","IA-2015-7-00310547","IA",2015,9.80504358213,77.3933172097,22,1.02164058549929,22,5,310547,31,"R","dhs_train/IA-2015-7-00310547.npz"
"3564","IA-2015-7-00310559","IA",2015,11.3493443088,79.2353101427,22,0.489516743288242,22,5,310559,31,"R","dhs_train/IA-2015-7-00310559.npz"
"3565","IA-2015-7-00310586","IA",2015,12.34301514,79.8622327106,22,0.23257611261397,22,5,310586,31,"R","dhs_train/IA-2015-7-00310586.npz"
"3566","IA-2015-7-00310588","IA",2015,11.2827084085,79.6215336112,22,0.0561544297955436,22,4.90909090909091,310588,31,"R","dhs_train/IA-2015-7-00310588.npz"
"3567","IA-2015-7-00310597","IA",2015,11.4694993376,77.4882301482,22,0.238640771294559,22,4.90909090909091,310597,31,"R","dhs_train/IA-2015-7-00310597.npz"
"3568","IA-2015-7-00310607","IA",2015,10.4445864421,79.1679546457,21,0.486430826611449,21,5,310607,31,"R","dhs_train/IA-2015-7-00310607.npz"
"3569","IA-2015-7-00310610","IA",2015,8.69573037052,78.0355771864,20,1.77912308308753,20,5,310610,31,"U","dhs_train/IA-2015-7-00310610.npz"
"3570","IA-2015-7-00310615","IA",2015,11.8941006863,79.5187343636,22,0.339380662647676,22,5,310615,31,"R","dhs_train/IA-2015-7-00310615.npz"
"3571","IA-2015-7-00310617","IA",2015,12.1975058433,78.0576776787,22,1.5090158108418,22,4.90909090909091,310617,31,"R","dhs_train/IA-2015-7-00310617.npz"
"3572","IA-2015-7-00310623","IA",2015,8.67657348236,77.5644650002,19,1.81200774665881,19,5,310623,31,"U","dhs_train/IA-2015-7-00310623.npz"
"3573","IA-2015-7-00310625","IA",2015,11.3726470028,79.7473954642,22,0.572288905500239,22,4.90909090909091,310625,31,"R","dhs_train/IA-2015-7-00310625.npz"
"3574","IA-2015-7-00310626","IA",2015,9.99228256206,77.3394924105,22,1.32145302378918,22,4.63636363636364,310626,31,"R","dhs_train/IA-2015-7-00310626.npz"
"3575","IA-2015-7-00310627","IA",2015,12.1968271529,79.1416888386,20,0.659353347570233,20,4.9,310627,31,"R","dhs_train/IA-2015-7-00310627.npz"
"3576","IA-2015-7-00310638","IA",2015,11.034798807,79.4608728908,18,0.595411051260443,18,4.77777777777778,310638,31,"R","dhs_train/IA-2015-7-00310638.npz"
"3577","IA-2015-7-00310640","IA",2015,10.2707111317,77.8367586944,22,2.48095950391727,22,5,310640,31,"U","dhs_train/IA-2015-7-00310640.npz"
"3578","IA-2015-7-00310646","IA",2015,12.0634324929,78.9435996906,22,-0.0320781806176891,22,4.81818181818182,310646,31,"R","dhs_train/IA-2015-7-00310646.npz"
"3579","IA-2015-7-00310649","IA",2015,10.8230392546,77.6720978333,22,1.20594777253021,22,4.81818181818182,310649,31,"R","dhs_train/IA-2015-7-00310649.npz"
"3580","IA-2015-7-00310655","IA",2015,11.3325186717,77.7026889319,22,3.05637417971035,22,4.81818181818182,310655,31,"U","dhs_train/IA-2015-7-00310655.npz"
"3581","IA-2015-7-00310657","IA",2015,13.5301807419,80.0532098994,21,0.800162318455988,21,4.90476190476191,310657,31,"R","dhs_train/IA-2015-7-00310657.npz"
"3582","IA-2015-7-00310664","IA",2015,8.79822014499,77.5248189902,22,1.92978983777225,22,5,310664,31,"R","dhs_train/IA-2015-7-00310664.npz"
"3583","IA-2015-7-00310680","IA",2015,11.2399529465,79.6749314743,21,0.256793474451896,21,5,310680,31,"R","dhs_train/IA-2015-7-00310680.npz"
"3584","IA-2015-7-00310682","IA",2015,10.8612640086,79.1051175412,22,1.78029932272422,22,5,310682,31,"R","dhs_train/IA-2015-7-00310682.npz"
"3585","IA-2015-7-00310686","IA",2015,9.5514259866,77.8935584445,19,1.13540594382714,19,4.78947368421053,310686,31,"R","dhs_train/IA-2015-7-00310686.npz"
"3586","IA-2015-7-00310688","IA",2015,11.2379161319,79.1010400498,22,0.228087547684232,22,5,310688,31,"R","dhs_train/IA-2015-7-00310688.npz"
"3587","IA-2015-7-00310701","IA",2015,8.88561647105,77.6863223158,20,1.16461773637878,20,5,310701,31,"R","dhs_train/IA-2015-7-00310701.npz"
"3588","IA-2015-7-00310721","IA",2015,10.9924382093,77.2341967245,22,1.37160178044076,22,5,310721,31,"U","dhs_train/IA-2015-7-00310721.npz"
"3589","IA-2015-7-00310731","IA",2015,11.2445376157,76.9562287304,22,2.13638671895337,22,5,310731,31,"U","dhs_train/IA-2015-7-00310731.npz"
"3590","IA-2015-7-00310737","IA",2015,11.1137431446,79.4172490297,22,0.373425911665839,22,5,310737,31,"R","dhs_train/IA-2015-7-00310737.npz"
"3591","IA-2015-7-00310738","IA",2015,11.2650104342,76.6369866968,22,1.71990516240367,22,5,310738,31,"U","dhs_train/IA-2015-7-00310738.npz"
"3592","IA-2015-7-00310739","IA",2015,9.59478166737,77.967288089,21,1.46810440910894,21,4.52380952380952,310739,31,"U","dhs_train/IA-2015-7-00310739.npz"
"3593","IA-2015-7-00310746","IA",2015,11.0079483105,78.3629515989,22,0.728274393819102,22,5,310746,31,"R","dhs_train/IA-2015-7-00310746.npz"
"3594","IA-2015-7-00310751","IA",2015,11.2458084482,78.8617694706,22,2.42273305522992,22,4.18181818181818,310751,31,"U","dhs_train/IA-2015-7-00310751.npz"
"3595","IA-2015-7-00310755","IA",2015,8.15567259103,77.3719960655,22,2.82594952793638,22,5,310755,31,"R","dhs_train/IA-2015-7-00310755.npz"
"3596","IA-2015-7-00310757","IA",2015,12.4095620541,78.4451434771,22,1.06000176400249,22,5,310757,31,"R","dhs_train/IA-2015-7-00310757.npz"
"3597","IA-2015-7-00310766","IA",2015,10.8095444154,78.6154703356,22,1.47528661416031,22,4.77272727272727,310766,31,"R","dhs_train/IA-2015-7-00310766.npz"
"3598","IA-2015-7-00310768","IA",2015,11.2286920891,76.9597047303,22,1.86530430732705,22,5,310768,31,"U","dhs_train/IA-2015-7-00310768.npz"
"3599","IA-2015-7-00310771","IA",2015,10.4028646472,78.819148801,21,1.29423615105205,21,4.52380952380952,310771,31,"U","dhs_train/IA-2015-7-00310771.npz"
"3600","IA-2015-7-00310772","IA",2015,12.4085072734,78.704285529,20,-0.0602711257837745,20,4.9,310772,31,"R","dhs_train/IA-2015-7-00310772.npz"
"3601","IA-2015-7-00310792","IA",2015,12.2323415474,78.1495520595,22,1.05918328485469,22,5,310792,31,"R","dhs_train/IA-2015-7-00310792.npz"
"3602","IA-2015-7-00310793","IA",2015,11.2064505847,78.8593085355,19,2.19232733936516,19,5,310793,31,"R","dhs_train/IA-2015-7-00310793.npz"
"3603","IA-2015-7-00310801","IA",2015,9.83899676467,78.2366736273,21,1.08320603466379,21,5,310801,31,"R","dhs_train/IA-2015-7-00310801.npz"
