,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
2248,2248,-0.09513042,0.24759111,0.13272896,-0.34481376,IA-2015-7-00331926,IA,2015,28.458406941,77.527585032,21.0,1.8922255721911008,331926,33,U,dhs_valid/IA-2015-7-00331926.npz,./dhs_test/IA-2015-7-00331926.npz
2249,2249,-0.021934237,0.16096407,0.057252623,-0.3006614,IA-2015-7-00331932,IA,2015,26.472244272,80.343375114,20.0,2.632543975854928,331932,33,U,dhs_valid/IA-2015-7-00331932.npz,./dhs_test/IA-2015-7-00331932.npz
2250,2250,0.08730509,-0.16519637,-0.028688127,-0.35480288,IA-2015-7-00331938,IA,2015,26.760995221,82.067819946,21.0,-0.2563253571633416,331938,33,R,dhs_valid/IA-2015-7-00331938.npz,./dhs_test/IA-2015-7-00331938.npz
2251,2251,0.08692634,-0.052645113,0.0020083168,-0.38149905,IA-2015-7-00331945,IA,2015,26.213205921,81.712803794,22.0,-2.3677972260063043,331945,33,R,dhs_valid/IA-2015-7-00331945.npz,./dhs_test/IA-2015-7-00331945.npz
2252,2252,0.0728461,-0.3666425,-0.021295533,-0.36861315,IA-2015-7-00331963,IA,2015,25.280664961,81.0283405,21.0,-0.0215145757374798,331963,33,R,dhs_valid/IA-2015-7-00331963.npz,./dhs_test/IA-2015-7-00331963.npz
2253,2253,0.029950539,0.30024853,0.08071667,-0.28501514,IA-2015-7-00331969,IA,2015,28.47753546,79.92014526,23.0,-1.756389286361567,331969,33,R,dhs_valid/IA-2015-7-00331969.npz,./dhs_test/IA-2015-7-00331969.npz
2254,2254,0.08133601,0.2417897,0.04817192,-0.3424424,IA-2015-7-00331989,IA,2015,29.055011898,77.527771522,22.0,0.9674236952058272,331989,33,R,dhs_valid/IA-2015-7-00331989.npz,./dhs_test/IA-2015-7-00331989.npz
2255,2255,-0.037232947,0.3522325,0.12685692,-0.2984665,IA-2015-7-00331992,IA,2015,26.768190483,83.578205406,21.0,-1.7441082377650297,331992,33,R,dhs_valid/IA-2015-7-00331992.npz,./dhs_test/IA-2015-7-00331992.npz
2256,2256,0.09404997,-0.09947786,0.012221342,-0.36692092,IA-2015-7-00332001,IA,2015,26.164067699,82.871252614,21.0,-2.3833838265583185,332001,33,R,dhs_valid/IA-2015-7-00332001.npz,./dhs_test/IA-2015-7-00332001.npz
2257,2257,0.0767773,-0.041497663,0.027449567,-0.36441052,IA-2015-7-00332034,IA,2015,29.552561017,78.501731077,23.0,-1.1395828121376508,332034,33,R,dhs_valid/IA-2015-7-00332034.npz,./dhs_test/IA-2015-7-00332034.npz
2258,2258,0.056432847,-0.5488611,-0.027850837,-0.38380682,IA-2015-7-00332035,IA,2015,27.224750777,78.255203291,21.0,0.4344597653770026,332035,33,R,dhs_valid/IA-2015-7-00332035.npz,./dhs_test/IA-2015-7-00332035.npz
2259,2259,0.056501165,-0.052521992,0.023684952,-0.39826575,IA-2015-7-00332107,IA,2015,26.517659068,82.480781579,21.0,-2.573238211375908,332107,33,R,dhs_valid/IA-2015-7-00332107.npz,./dhs_test/IA-2015-7-00332107.npz
2260,2260,0.017964624,-0.15378384,0.022676822,-0.34535438,IA-2015-7-00332116,IA,2015,25.457125785,78.566514053,20.0,2.355377446782228,332116,33,U,dhs_valid/IA-2015-7-00332116.npz,./dhs_test/IA-2015-7-00332116.npz
2261,2261,0.032635428,-0.20136984,0.02198208,-0.3428735,IA-2015-7-00332141,IA,2015,28.690776617,77.492335343,20.0,2.4700071342848164,332141,33,U,dhs_valid/IA-2015-7-00332141.npz,./dhs_test/IA-2015-7-00332141.npz
2262,2262,0.09961503,-0.512542,-0.059517007,-0.40134218,IA-2015-7-00332169,IA,2015,26.93667722,80.243823342,19.0,-2.2278038777073013,332169,33,R,dhs_valid/IA-2015-7-00332169.npz,./dhs_test/IA-2015-7-00332169.npz
2263,2263,0.03101272,0.028399589,0.022289623,-0.32878366,IA-2015-7-00332181,IA,2015,28.624152467,79.319370244,21.0,0.6787749761129575,332181,33,R,dhs_valid/IA-2015-7-00332181.npz,./dhs_test/IA-2015-7-00332181.npz
2264,2264,0.12122861,-0.6792472,-0.09867305,-0.44179702,IA-2015-7-00332199,IA,2015,25.183103095,80.869890351,20.0,0.9958124992260816,332199,33,U,dhs_valid/IA-2015-7-00332199.npz,./dhs_test/IA-2015-7-00332199.npz
2265,2265,0.061696313,-0.010443714,0.03541023,-0.338585,IA-2015-7-00332240,IA,2015,28.362328735,78.214125514,21.0,-0.8941695739908635,332240,33,R,dhs_valid/IA-2015-7-00332240.npz,./dhs_test/IA-2015-7-00332240.npz
2266,2266,-0.028922226,0.22194234,0.11891376,-0.27999833,IA-2015-7-00332252,IA,2015,28.97525122,77.71988127,20.0,2.704672917250788,332252,33,U,dhs_valid/IA-2015-7-00332252.npz,./dhs_test/IA-2015-7-00332252.npz
2267,2267,0.13059695,-0.2926617,-0.04700606,-0.4172067,IA-2015-7-00332314,IA,2015,26.885714959,80.663333578,23.0,-1.326591656447188,332314,33,R,dhs_valid/IA-2015-7-00332314.npz,./dhs_test/IA-2015-7-00332314.npz
2268,2268,0.023095366,-0.37291273,0.0032788997,-0.37674806,IA-2015-7-00332316,IA,2015,27.191874479,77.751072238,21.0,2.006737266447965,332316,33,U,dhs_valid/IA-2015-7-00332316.npz,./dhs_test/IA-2015-7-00332316.npz
2269,2269,0.11243259,0.07494789,0.021736516,-0.3101814,IA-2015-7-00332335,IA,2015,29.103618153,78.463052531,18.0,1.6987078701687022,332335,33,R,dhs_valid/IA-2015-7-00332335.npz,./dhs_test/IA-2015-7-00332335.npz
2270,2270,0.024083056,-0.3225438,0.0035908376,-0.38315672,IA-2015-7-00332336,IA,2015,28.112135884,77.563746849,22.0,0.8970350708367624,332336,33,U,dhs_valid/IA-2015-7-00332336.npz,./dhs_test/IA-2015-7-00332336.npz
2271,2271,0.08853862,-0.29357418,-0.017707499,-0.40435758,IA-2015-7-00332338,IA,2015,25.333880473,82.266023274,21.0,-1.338299143730833,332338,33,R,dhs_valid/IA-2015-7-00332338.npz,./dhs_test/IA-2015-7-00332338.npz
2272,2272,0.10642005,-0.49327055,-0.05683235,-0.4106429,IA-2015-7-00332408,IA,2015,26.565035919,79.743883075,20.0,1.4216903025650776,332408,33,U,dhs_valid/IA-2015-7-00332408.npz,./dhs_test/IA-2015-7-00332408.npz
2273,2273,0.07215493,0.09939274,0.044394463,-0.34778893,IA-2015-7-00332418,IA,2015,28.942400535,78.218024157,21.0,-0.1189213179198469,332418,33,R,dhs_valid/IA-2015-7-00332418.npz,./dhs_test/IA-2015-7-00332418.npz
2274,2274,0.07452217,-0.17419714,-0.018583871,-0.36010253,IA-2015-7-00332437,IA,2015,27.360673413,80.618446027,21.0,-1.5694463547518729,332437,33,R,dhs_valid/IA-2015-7-00332437.npz,./dhs_test/IA-2015-7-00332437.npz
2275,2275,0.04408005,-0.10131344,0.018366853,-0.3619447,IA-2015-7-00332448,IA,2015,25.869451161,83.813508802,22.0,-2.064285404340613,332448,33,R,dhs_valid/IA-2015-7-00332448.npz,./dhs_test/IA-2015-7-00332448.npz
2276,2276,0.04491061,-0.10628627,0.024825662,-0.3558053,IA-2015-7-00332452,IA,2015,26.44671886,82.943695685,21.0,-1.6995688739892136,332452,33,R,dhs_valid/IA-2015-7-00332452.npz,./dhs_test/IA-2015-7-00332452.npz
2277,2277,0.11812309,-0.44268543,-0.06180319,-0.4091732,IA-2015-7-00332453,IA,2015,25.888409298,81.093586421,21.0,-1.7337401966516468,332453,33,R,dhs_valid/IA-2015-7-00332453.npz,./dhs_test/IA-2015-7-00332453.npz
2278,2278,0.037862927,-0.14435683,-0.0039039908,-0.40293702,IA-2015-7-00332456,IA,2015,27.23459518,77.823828523,22.0,-0.7290372292431423,332456,33,R,dhs_valid/IA-2015-7-00332456.npz,./dhs_test/IA-2015-7-00332456.npz
2279,2279,-0.019651363,0.12908788,0.05780293,-0.31656942,IA-2015-7-00332457,IA,2015,26.472764074,80.31807934,18.0,2.607661745508303,332457,33,U,dhs_valid/IA-2015-7-00332457.npz,./dhs_test/IA-2015-7-00332457.npz
2280,2280,0.11102015,0.16534738,0.023890741,-0.3294069,IA-2015-7-00332458,IA,2015,29.608325823,78.159443133,21.0,0.3719461264535172,332458,33,R,dhs_valid/IA-2015-7-00332458.npz,./dhs_test/IA-2015-7-00332458.npz
2281,2281,0.082339674,-0.4439712,-0.044515494,-0.38840154,IA-2015-7-00332463,IA,2015,26.547978479,80.487295651,20.0,2.100724886550626,332463,33,U,dhs_valid/IA-2015-7-00332463.npz,./dhs_test/IA-2015-7-00332463.npz
2282,2282,0.03724607,-0.06530366,0.03499116,-0.34968504,IA-2015-7-00332505,IA,2015,26.96777405,82.555319813,20.0,-2.2322253394132865,332505,33,R,dhs_valid/IA-2015-7-00332505.npz,./dhs_test/IA-2015-7-00332505.npz
2283,2283,0.16431546,-0.3789076,-0.06836884,-0.40474144,IA-2015-7-00332530,IA,2015,29.984292367,77.661011123,22.0,0.2697473628733376,332530,33,R,dhs_valid/IA-2015-7-00332530.npz,./dhs_test/IA-2015-7-00332530.npz
2284,2284,0.049303472,-0.35391515,0.001248171,-0.36603546,IA-2015-7-00332535,IA,2015,26.13849109,80.035816948,22.0,-2.081981187397416,332535,33,R,dhs_valid/IA-2015-7-00332535.npz,./dhs_test/IA-2015-7-00332535.npz
2285,2285,0.049372938,-0.1736152,0.006683048,-0.32335517,IA-2015-7-00332550,IA,2015,26.812507925,84.191591467,22.0,-2.3984173286733355,332550,33,R,dhs_valid/IA-2015-7-00332550.npz,./dhs_test/IA-2015-7-00332550.npz
2286,2286,-0.005978003,0.1210529,0.08275605,-0.31086656,IA-2015-7-00332590,IA,2015,26.211637323,83.975548885,21.0,-0.5198841619757603,332590,33,U,dhs_valid/IA-2015-7-00332590.npz,./dhs_test/IA-2015-7-00332590.npz
2287,2287,0.042884592,-0.069842055,0.04677769,-0.31819123,IA-2015-7-00332593,IA,2015,25.418023246,80.263129546,21.0,-2.1275632389937447,332593,33,R,dhs_valid/IA-2015-7-00332593.npz,./dhs_test/IA-2015-7-00332593.npz
2288,2288,0.022170184,0.2724589,0.08599323,-0.3362232,IA-2015-7-00332627,IA,2015,28.576186628,77.899991803,19.0,0.0614220399807073,332627,33,R,dhs_valid/IA-2015-7-00332627.npz,./dhs_test/IA-2015-7-00332627.npz
2289,2289,0.07743397,-0.5725925,-0.05186303,-0.40522623,IA-2015-7-00332630,IA,2015,27.107075525,78.774479899,21.0,-1.2228250478233695,332630,33,R,dhs_valid/IA-2015-7-00332630.npz,./dhs_test/IA-2015-7-00332630.npz
2290,2290,0.11863142,-0.3676331,-0.053694252,-0.38131055,IA-2015-7-00332640,IA,2015,30.005671788,77.517015317,22.0,-0.3359792447153492,332640,33,U,dhs_valid/IA-2015-7-00332640.npz,./dhs_test/IA-2015-7-00332640.npz
2291,2291,0.070346676,-0.012476845,0.008524989,-0.35979185,IA-2015-7-00332654,IA,2015,28.721247671,77.720945677,21.0,0.821669897350466,332654,33,R,dhs_valid/IA-2015-7-00332654.npz,./dhs_test/IA-2015-7-00332654.npz
2292,2292,0.06792222,-0.6039779,-0.034762945,-0.38858378,IA-2015-7-00332675,IA,2015,27.215388849,78.199966978,21.0,0.1540637879087103,332675,33,R,dhs_valid/IA-2015-7-00332675.npz,./dhs_test/IA-2015-7-00332675.npz
2293,2293,0.037955903,-0.10894727,0.0143306395,-0.27413866,IA-2015-7-00332679,IA,2015,25.33256066,83.013529102,21.0,2.3846781680387705,332679,33,U,dhs_valid/IA-2015-7-00332679.npz,./dhs_test/IA-2015-7-00332679.npz
2294,2294,0.019839562,-0.04962322,0.018768229,-0.35906398,IA-2015-7-00332682,IA,2015,27.352729741,83.26447659,21.0,-2.543244139939432,332682,33,R,dhs_valid/IA-2015-7-00332682.npz,./dhs_test/IA-2015-7-00332682.npz
2295,2295,0.09172715,-0.46485543,-0.06065303,-0.3793776,IA-2015-7-00332727,IA,2015,27.169203565,77.994224356,21.0,2.6012679533936858,332727,33,U,dhs_valid/IA-2015-7-00332727.npz,./dhs_test/IA-2015-7-00332727.npz
2296,2296,0.024320727,-0.17039277,0.03754649,-0.37440065,IA-2015-7-00332751,IA,2015,25.156886135,82.166421645,20.0,-1.6140299890854102,332751,33,R,dhs_valid/IA-2015-7-00332751.npz,./dhs_test/IA-2015-7-00332751.npz
2297,2297,0.04404131,0.14425497,0.050783668,-0.31319278,IA-2015-7-00332752,IA,2015,28.452162275,79.580938651,22.0,0.7975961010624625,332752,33,R,dhs_valid/IA-2015-7-00332752.npz,./dhs_test/IA-2015-7-00332752.npz
2298,2298,0.08305228,-0.21175592,-0.013485279,-0.38718385,IA-2015-7-00332759,IA,2015,25.918742178,81.316229558,22.0,-2.288881053844185,332759,33,R,dhs_valid/IA-2015-7-00332759.npz,./dhs_test/IA-2015-7-00332759.npz
2299,2299,-0.0008095525,0.1960701,0.075088695,-0.3128527,IA-2015-7-00332818,IA,2015,25.898679491,84.038481874,20.0,-1.622705059697617,332818,33,R,dhs_valid/IA-2015-7-00332818.npz,./dhs_test/IA-2015-7-00332818.npz
2300,2300,0.06770422,-0.25371745,-0.00813067,-0.3471422,IA-2015-7-00332819,IA,2015,25.380047456,83.153845879,21.0,0.2913245855328377,332819,33,R,dhs_valid/IA-2015-7-00332819.npz,./dhs_test/IA-2015-7-00332819.npz
2301,2301,0.04624052,-0.312798,-0.00065234874,-0.3681348,IA-2015-7-00332820,IA,2015,25.741349381,82.748879084,21.0,-1.4121069367377497,332820,33,R,dhs_valid/IA-2015-7-00332820.npz,./dhs_test/IA-2015-7-00332820.npz
2302,2302,0.12919849,-0.4611615,-0.08160108,-0.43231294,IA-2015-7-00332830,IA,2015,26.771782743,79.6732702,19.0,-0.9015423242064592,332830,33,R,dhs_valid/IA-2015-7-00332830.npz,./dhs_test/IA-2015-7-00332830.npz
2303,2303,0.12226648,-0.34863916,-0.054237895,-0.38406965,IA-2015-7-00332834,IA,2015,27.70213781,82.120707721,20.0,-2.069316215267019,332834,33,R,dhs_valid/IA-2015-7-00332834.npz,./dhs_test/IA-2015-7-00332834.npz
2304,2304,0.044461094,-0.2927094,-0.012773371,-0.33099484,IA-2015-7-00332840,IA,2015,26.846258557,80.936247037,19.0,2.3511303358326003,332840,33,U,dhs_valid/IA-2015-7-00332840.npz,./dhs_test/IA-2015-7-00332840.npz
2305,2305,0.07189259,-0.5447688,-0.025504965,-0.3827751,IA-2015-7-00332860,IA,2015,28.16180174,77.67043027,21.0,0.907749747014014,332860,33,R,dhs_valid/IA-2015-7-00332860.npz,./dhs_test/IA-2015-7-00332860.npz
2306,2306,0.12593131,-0.6092612,-0.100235574,-0.40790623,IA-2015-7-00332875,IA,2015,26.875309681,81.048922381,18.0,1.6321744664042035,332875,33,U,dhs_valid/IA-2015-7-00332875.npz,./dhs_test/IA-2015-7-00332875.npz
2307,2307,0.04235762,-0.3580803,-0.033602048,-0.37175438,IA-2015-7-00332896,IA,2015,25.452535597,78.591404596,21.0,2.271402276417978,332896,33,U,dhs_valid/IA-2015-7-00332896.npz,./dhs_test/IA-2015-7-00332896.npz
2308,2308,-0.014769047,0.14594075,0.048006825,-0.29815033,IA-2015-7-00332943,IA,2015,26.459867873,80.36405841,19.0,1.9323469229668413,332943,33,U,dhs_valid/IA-2015-7-00332943.npz,./dhs_test/IA-2015-7-00332943.npz
2309,2309,0.085411526,-0.41332942,-0.04931341,-0.37611973,IA-2015-7-00332962,IA,2015,27.17707258,78.005110475,22.0,1.64477499039394,332962,33,U,dhs_valid/IA-2015-7-00332962.npz,./dhs_test/IA-2015-7-00332962.npz
2310,2310,0.038767155,0.12417067,0.049072485,-0.31143928,IA-2015-7-00332985,IA,2015,26.876639277,82.030565686,20.0,-2.2866734753081985,332985,33,R,dhs_valid/IA-2015-7-00332985.npz,./dhs_test/IA-2015-7-00332985.npz
2311,2311,0.04613581,-0.3223538,0.00029288768,-0.3806787,IA-2015-7-00332990,IA,2015,27.900874343,78.314272865,22.0,-0.8842196634173135,332990,33,R,dhs_valid/IA-2015-7-00332990.npz,./dhs_test/IA-2015-7-00332990.npz
2312,2312,0.042761423,-0.22466277,-0.0043259617,-0.34643763,IA-2015-7-00333005,IA,2015,26.580597139,82.800100724,21.0,-2.139231394771321,333005,33,R,dhs_valid/IA-2015-7-00333005.npz,./dhs_test/IA-2015-7-00333005.npz
2313,2313,0.1326466,-0.39776218,-0.05194652,-0.4154355,IA-2015-7-00333015,IA,2015,26.451322827,81.465552787,21.0,-1.4466184306334282,333015,33,R,dhs_valid/IA-2015-7-00333015.npz,./dhs_test/IA-2015-7-00333015.npz
2314,2314,0.099263035,-0.12813084,-0.0020241342,-0.37370744,IA-2015-7-00333025,IA,2015,27.247722839,82.256915426,20.0,-2.320859595268085,333025,33,R,dhs_valid/IA-2015-7-00333025.npz,./dhs_test/IA-2015-7-00333025.npz
2315,2315,0.04212935,-0.59601575,-0.00082525436,-0.35659164,IA-2015-7-00333043,IA,2015,25.598075664,80.026012209,20.0,-1.9993334765315245,333043,33,R,dhs_valid/IA-2015-7-00333043.npz,./dhs_test/IA-2015-7-00333043.npz
2316,2316,0.09527086,-0.5584708,-0.08517636,-0.46038163,IA-2015-7-00333091,IA,2015,26.618714113,80.193892303,19.0,-2.190523715638474,333091,33,R,dhs_valid/IA-2015-7-00333091.npz,./dhs_test/IA-2015-7-00333091.npz
2317,2317,0.11964309,-0.3194174,-0.0464864,-0.37083173,IA-2015-7-00333107,IA,2015,24.447648113,83.35476684,21.0,-2.074186558513779,333107,33,R,dhs_valid/IA-2015-7-00333107.npz,./dhs_test/IA-2015-7-00333107.npz
2318,2318,0.116452746,-0.4277357,-0.06794817,-0.40327406,IA-2015-7-00333113,IA,2015,26.874915832,79.631583539,21.0,-1.9494714411680425,333113,33,R,dhs_valid/IA-2015-7-00333113.npz,./dhs_test/IA-2015-7-00333113.npz
2319,2319,0.039692096,-0.20208594,-0.009638671,-0.32007608,IA-2015-7-00333117,IA,2015,26.841261711,80.923772204,16.0,2.4279748361632487,333117,33,U,dhs_valid/IA-2015-7-00333117.npz,./dhs_test/IA-2015-7-00333117.npz
2320,2320,0.038362,-0.18919195,0.014312698,-0.3629342,IA-2015-7-00333131,IA,2015,26.668929357,82.969194981,22.0,-1.679812588240541,333131,33,R,dhs_valid/IA-2015-7-00333131.npz,./dhs_test/IA-2015-7-00333131.npz
2321,2321,0.099935375,0.018646816,0.01642248,-0.34272143,IA-2015-7-00333134,IA,2015,28.92007668,77.47146261,21.0,1.034978189725874,333134,33,R,dhs_valid/IA-2015-7-00333134.npz,./dhs_test/IA-2015-7-00333134.npz
2322,2322,0.047785066,-0.3261861,-0.010193747,-0.3737648,IA-2015-7-00333145,IA,2015,27.389016394,79.58793005,20.0,1.831225230157659,333145,33,U,dhs_valid/IA-2015-7-00333145.npz,./dhs_test/IA-2015-7-00333145.npz
2323,2323,0.09029773,-0.43857118,-0.052747257,-0.41129267,IA-2015-7-00333176,IA,2015,26.80963947,79.370601289,21.0,-0.6088138395256809,333176,33,R,dhs_valid/IA-2015-7-00333176.npz,./dhs_test/IA-2015-7-00333176.npz
2324,2324,0.049085822,-0.33818874,0.0028883028,-0.3726984,IA-2015-7-00333183,IA,2015,27.129292242,78.441227179,22.0,-0.0180019306382264,333183,33,R,dhs_valid/IA-2015-7-00333183.npz,./dhs_test/IA-2015-7-00333183.npz
2325,2325,0.15945543,-0.21101847,-0.033838183,-0.4068483,IA-2015-7-00333190,IA,2015,26.975693426,80.779610844,22.0,-2.2239549408267347,333190,33,R,dhs_valid/IA-2015-7-00333190.npz,./dhs_test/IA-2015-7-00333190.npz
2326,2326,0.039973922,-0.17145954,0.021245476,-0.3749207,IA-2015-7-00333215,IA,2015,27.229374693,82.40884663,22.0,-1.770634149030843,333215,33,R,dhs_valid/IA-2015-7-00333215.npz,./dhs_test/IA-2015-7-00333215.npz
2327,2327,0.01859116,-0.36689153,0.031676404,-0.3444687,IA-2015-7-00333242,IA,2015,25.152321239,79.481129079,17.0,-1.769873515237582,333242,33,R,dhs_valid/IA-2015-7-00333242.npz,./dhs_test/IA-2015-7-00333242.npz
2328,2328,0.02491266,-0.35559243,0.0069435677,-0.36991867,IA-2015-7-00333249,IA,2015,27.587998699,78.226389888,20.0,2.673835650100802,333249,33,U,dhs_valid/IA-2015-7-00333249.npz,./dhs_test/IA-2015-7-00333249.npz
2329,2329,-0.017758537,0.08975436,0.050316628,-0.3085491,IA-2015-7-00333251,IA,2015,26.437023183,80.29768002,21.0,1.8689412503417329,333251,33,U,dhs_valid/IA-2015-7-00333251.npz,./dhs_test/IA-2015-7-00333251.npz
2330,2330,0.06715802,-0.39581713,-0.007326571,-0.3396372,IA-2015-7-00333348,IA,2015,25.31754252,81.360105726,22.0,-1.1885860312480268,333348,33,R,dhs_valid/IA-2015-7-00333348.npz,./dhs_test/IA-2015-7-00333348.npz
2331,2331,0.09274353,0.36987096,0.08970824,-0.32998836,IA-2015-7-00333363,IA,2015,28.52115297,80.239027891,22.0,-1.045927359120398,333363,33,R,dhs_valid/IA-2015-7-00333363.npz,./dhs_test/IA-2015-7-00333363.npz
2332,2332,0.0037963323,0.118299805,0.033189174,-0.31441537,IA-2015-7-00333373,IA,2015,26.441749682,80.361638777,21.0,1.5965613379885306,333373,33,U,dhs_valid/IA-2015-7-00333373.npz,./dhs_test/IA-2015-7-00333373.npz
2333,2333,0.033308376,-0.18890043,0.014329464,-0.3417065,IA-2015-7-00333383,IA,2015,27.324724831,82.397045568,20.0,-1.7864722893584943,333383,33,R,dhs_valid/IA-2015-7-00333383.npz,./dhs_test/IA-2015-7-00333383.npz
2334,2334,0.085958526,-0.25867742,-0.037035264,-0.37658942,IA-2015-7-00333399,IA,2015,28.397915921,79.467955052,23.0,1.3569717104031436,333399,33,U,dhs_valid/IA-2015-7-00333399.npz,./dhs_test/IA-2015-7-00333399.npz
2335,2335,0.09495994,-0.43545574,-0.05957105,-0.40160185,IA-2015-7-00333414,IA,2015,25.391008679,82.584554651,20.0,0.2652145053212166,333414,33,U,dhs_valid/IA-2015-7-00333414.npz,./dhs_test/IA-2015-7-00333414.npz
2336,2336,0.1097525,-0.35574964,-0.049631458,-0.39918572,IA-2015-7-00333421,IA,2015,26.651359262,80.53587808,22.0,-2.7932568139313068,333421,33,R,dhs_valid/IA-2015-7-00333421.npz,./dhs_test/IA-2015-7-00333421.npz
2337,2337,0.024272691,0.29054043,0.08261406,-0.3120575,IA-2015-7-00333431,IA,2015,26.66962499,83.901848878,21.0,-0.738078091444949,333431,33,R,dhs_valid/IA-2015-7-00333431.npz,./dhs_test/IA-2015-7-00333431.npz
2338,2338,0.03048484,0.18545026,0.06361515,-0.3325498,IA-2015-7-00333433,IA,2015,26.417356817,84.027628068,22.0,-1.983202036502079,333433,33,R,dhs_valid/IA-2015-7-00333433.npz,./dhs_test/IA-2015-7-00333433.npz
2339,2339,0.025138907,-0.25284892,0.018140897,-0.3655738,IA-2015-7-00333439,IA,2015,28.23718148,79.050488119,21.0,-0.5319064674097532,333439,33,R,dhs_valid/IA-2015-7-00333439.npz,./dhs_test/IA-2015-7-00333439.npz
2340,2340,-0.038040277,0.104071446,0.14115934,-0.13070333,IA-2015-7-00333440,IA,2015,28.82209265,80.06811007,22.0,-1.3853004199894872,333440,33,R,dhs_valid/IA-2015-7-00333440.npz,./dhs_test/IA-2015-7-00333440.npz
2341,2341,-0.0097055985,-0.14954378,0.020532766,-0.36338016,IA-2015-7-00333459,IA,2015,27.279360461,77.850880006,22.0,-0.390244432552519,333459,33,R,dhs_valid/IA-2015-7-00333459.npz,./dhs_test/IA-2015-7-00333459.npz
2342,2342,0.12245733,-0.24479379,-0.024940992,-0.4013433,IA-2015-7-00333482,IA,2015,26.453045219,81.656309408,21.0,-1.748948889242616,333482,33,R,dhs_valid/IA-2015-7-00333482.npz,./dhs_test/IA-2015-7-00333482.npz
2343,2343,0.14468469,-0.090293676,-0.0019920014,-0.36161903,IA-2015-7-00333485,IA,2015,28.345297756,80.324585112,21.0,-0.4631531745421828,333485,33,R,dhs_valid/IA-2015-7-00333485.npz,./dhs_test/IA-2015-7-00333485.npz
2344,2344,0.09688136,-0.4581392,-0.052261505,-0.40276307,IA-2015-7-00333521,IA,2015,27.574722403,79.101618482,21.0,-1.3260490209197415,333521,33,R,dhs_valid/IA-2015-7-00333521.npz,./dhs_test/IA-2015-7-00333521.npz
2345,2345,0.084768966,-0.06925057,0.015396439,-0.3835688,IA-2015-7-00333530,IA,2015,27.18939677,82.464187105,21.0,-2.049482398459809,333530,33,R,dhs_valid/IA-2015-7-00333530.npz,./dhs_test/IA-2015-7-00333530.npz
2346,2346,0.031856142,-0.05579556,0.037735377,-0.37578046,IA-2015-7-00333538,IA,2015,25.513309638,82.017319416,21.0,-1.433202208597996,333538,33,R,dhs_valid/IA-2015-7-00333538.npz,./dhs_test/IA-2015-7-00333538.npz
2347,2347,0.07728707,-0.36426166,-0.027137281,-0.3961593,IA-2015-7-00333545,IA,2015,26.961133927,81.055112495,22.0,-0.9010303737767,333545,33,R,dhs_valid/IA-2015-7-00333545.npz,./dhs_test/IA-2015-7-00333545.npz
2348,2348,0.0807618,0.06087206,0.02546112,-0.3515236,IA-2015-7-00333582,IA,2015,29.144615128,77.623624045,26.0,2.353811439551309,333582,33,U,dhs_valid/IA-2015-7-00333582.npz,./dhs_test/IA-2015-7-00333582.npz
2349,2349,0.082069896,-0.5512708,-0.0443818,-0.39836556,IA-2015-7-00333607,IA,2015,27.540115561,78.848423386,20.0,-1.2251745387349473,333607,33,R,dhs_valid/IA-2015-7-00333607.npz,./dhs_test/IA-2015-7-00333607.npz
