,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
4199,4199,0.052620724,-0.4488775,-0.024028728,-0.36524472,0.360249917,0.352159378,0.275140296,0.146509455,0.113038627,0.977447633,0.289783477,0.076640966,4200,IA-2015-7-00334738,IA,2015,27.15785575,78.3797748,21,2.225266334,21,4.80952381,334738,33,U,dhs_train/IA-2015-7-00334738.npz
4200,4200,0.04334347,-0.5229375,-0.006989502,-0.37843102,0.481536523,0.488908317,0.381973384,0.219912597,0.177764212,0.978855138,0.446269626,0.265342586,4201,IA-2015-7-00334757,IA,2015,25.131793,79.80430609,21,-0.85868379,21,3.857142857,334757,33,R,dhs_train/IA-2015-7-00334757.npz
4201,4201,0.08462849,-0.18529657,-0.016322562,-0.374771,0.526893458,0.597595882,0.513526169,0.281141419,0.188509442,0.979864419,0.597622604,0.103246255,4202,IA-2015-7-00334777,IA,2015,27.05922617,82.1123187,22,-2.380799919,22,3,334777,33,R,dhs_train/IA-2015-7-00334777.npz
4202,4202,0.030352794,-0.019824855,0.07628998,-0.3364029,0.69374549,0.689475144,0.502721171,0.18985787,0.154019143,0.9810605,0.374413216,0.179074023,4203,IA-2015-7-00334784,IA,2015,24.72973348,83.32808383,21,-1.297934154,21,3.095238095,334784,33,R,dhs_train/IA-2015-7-00334784.npz
4203,4203,0.101934634,-0.13193695,-0.002935656,-0.3722538,0.485243075,0.578495027,0.434999509,0.183629874,0.133934296,0.985719404,0.426703265,0.121179557,4204,IA-2015-7-00334788,IA,2015,29.78148273,77.27816149,22,2.050017343,22,3.454545455,334788,33,U,dhs_train/IA-2015-7-00334788.npz
4204,4204,0.044351052,-0.2395273,0.008533958,-0.37432593,0.600096134,0.633829192,0.540679649,0.266211792,0.19243524,0.988196162,0.581628048,0.551230064,4205,IA-2015-7-00334804,IA,2015,26.95364117,82.99818625,21,-2.131497139,21,3.19047619,334804,33,R,dhs_train/IA-2015-7-00334804.npz
4205,4205,-0.007104144,0.21108294,0.08749293,-0.33285826,0.655826887,0.697360069,0.547913771,0.277903276,0.208098219,0.991588475,0.556748357,0.491725032,4206,IA-2015-7-00334809,IA,2015,27.33484012,82.61327565,21,-2.637073205,21,3,334809,33,R,dhs_train/IA-2015-7-00334809.npz
4206,4206,0.12162696,-0.4715688,-0.07388599,-0.411528,0.462593753,0.483925868,0.423688292,0.234538795,0.151584285,0.988214239,0.518652708,0.319571366,4207,IA-2015-7-00334826,IA,2015,26.39886479,80.83318053,20,-2.225259919,20,3,334826,33,R,dhs_train/IA-2015-7-00334826.npz
4207,4207,0.06748258,-0.13421048,0.015398189,-0.35032928,0.497003486,0.47547161,0.337762417,0.148884062,0.116701061,0.976049232,0.26950499,0.238941515,4208,IA-2015-7-00334840,IA,2015,25.14101915,80.45108357,21,-2.301978884,21,3.095238095,334840,33,R,dhs_train/IA-2015-7-00334840.npz
4208,4208,0.10391334,-0.25933817,-0.018315267,-0.39386064,0.551832082,0.567055394,0.45673398,0.25150442,0.182141873,0.988308285,0.510513227,0.276925336,4209,IA-2015-7-00334847,IA,2015,27.73624515,80.43131886,20,-2.710434316,20,3,334847,33,R,dhs_train/IA-2015-7-00334847.npz
4209,4209,0.06340941,-0.46375173,-0.011046704,-0.3639587,0,0,0,0,0,0,0,0,4210,IA-2015-7-00334857,IA,2015,28.4560523,78.4836855,20,-1.740340281,20,3,334857,33,R,dhs_train/IA-2015-7-00334857.npz
4210,4210,0.089599594,-0.4597614,-0.050476123,-0.39291772,0.424005985,0.492500709,0.411945291,0.23134859,0.188838398,0.988359467,0.419445278,0.211564485,4211,IA-2015-7-00334878,IA,2015,26.55624465,80.51186445,21,1.346643851,21,2.714285714,334878,33,U,dhs_train/IA-2015-7-00334878.npz
4211,4211,0.06251899,-0.03558142,0.016402064,-0.3381379,0.541561723,0.581326574,0.44777748,0.265141115,0.182751372,0.990278274,0.567567587,0.147782013,4212,IA-2015-7-00334916,IA,2015,28.49236651,79.57641695,22,0.633002181,22,3,334916,33,U,dhs_train/IA-2015-7-00334916.npz
4212,4212,0.00346446,0.025374042,0.05513359,-0.32164997,0.524889498,0.575351146,0.472538219,0.279949623,0.210314193,0.986596996,0.49034717,0.465925911,4213,IA-2015-7-00334924,IA,2015,27.42111971,81.30065172,19,-2.671161998,19,3.421052632,334924,33,R,dhs_train/IA-2015-7-00334924.npz
4213,4213,0.08227352,-0.35905617,-0.026392128,-0.39470878,0.566677584,0.54973498,0.463063341,0.271422202,0.232306577,0.987016408,0.450266902,0.346981137,4214,IA-2015-7-00334976,IA,2015,28.00794373,78.06661716,22,-0.847500093,22,3.090909091,334976,33,R,dhs_train/IA-2015-7-00334976.npz
4214,4214,0.011502699,0.08014764,0.06318995,-0.33311334,0.629420351,0.583868012,0.451338707,0.212910487,0.161871318,0.983265711,0.432338579,0.684552385,4215,IA-2015-7-00334981,IA,2015,28.34040362,79.50715434,20,1.932782339,20,3,334981,33,U,dhs_train/IA-2015-7-00334981.npz
4215,4215,0.06851118,-0.35758325,-0.016475923,-0.38921458,0.416614373,0.469489986,0.374939893,0.204385632,0.160892494,0.987411804,0.409092438,0.278217784,4216,IA-2015-7-00334982,IA,2015,27.1385266,79.69156873,21,-1.224698119,21,3,334982,33,R,dhs_train/IA-2015-7-00334982.npz
4216,4216,0.098083265,-0.7912486,-0.08744218,-0.41312444,0.442343743,0.527399632,0.464857358,0.236780683,0.185383226,0.981716892,0.440496377,0.476382391,4217,IA-2015-7-00335001,IA,2015,25.41657928,79.50471759,20,0.119961139,20,3,335001,33,R,dhs_train/IA-2015-7-00335001.npz
4217,4217,0.07517656,-0.38965213,-0.058981247,-0.38075843,0.363283582,0.446820374,0.403719062,0.246267292,0.18462033,0.983432116,0.418687441,0.336282613,4218,IA-2015-7-00335004,IA,2015,26.51282584,80.24221822,18,2.197101135,18,3,335004,33,U,dhs_train/IA-2015-7-00335004.npz
4218,4218,0.13992108,-0.46438035,-0.06594867,-0.41584593,0.627806488,0.675861743,0.587179012,0.2874411,0.209143211,0.990872363,0.609289772,0.393778437,4219,IA-2015-7-00335005,IA,2015,26.03697536,82.33613298,20,-0.47744417,20,3.1,335005,33,U,dhs_train/IA-2015-7-00335005.npz
4219,4219,0.041637048,0.17830499,0.06098242,-0.31866097,0.607953275,0.645604925,0.517843737,0.322047977,0.237950534,0.992176159,0.549049695,0.447354972,4220,IA-2015-7-00335010,IA,2015,28.10622212,80.65664354,21,-2.314977868,21,3,335010,33,R,dhs_train/IA-2015-7-00335010.npz
4220,4220,0.062468972,-0.19138148,0.010475964,-0.36329308,0.601818571,0.637262828,0.521663372,0.237075942,0.171171724,0.980922921,0.499323289,0.349937604,4221,IA-2015-7-00335018,IA,2015,25.55074297,82.88184708,20,-2.114854908,20,3.1,335018,33,R,dhs_train/IA-2015-7-00335018.npz
4221,4221,0.15764742,-0.82118833,-0.121066645,-0.4341493,0.366681941,0.434092544,0.352922988,0.188983852,0.146624954,0.987317771,0.42192637,0.177977249,4222,IA-2015-7-00335030,IA,2015,26.27871347,79.88687488,19,-1.174027589,19,3,335030,33,R,dhs_train/IA-2015-7-00335030.npz
4222,4222,0.031249411,0.076370336,0.080020756,-0.30501002,0.554615911,0.632139255,0.487412374,0.284365615,0.228071205,0.986985059,0.49841036,0.069892524,4223,IA-2015-7-00335050,IA,2015,26.87130179,82.11116291,19,-2.108987085,19,3,335050,33,R,dhs_train/IA-2015-7-00335050.npz
4223,4223,0.09787214,-0.57721967,-0.061163153,-0.40697312,0.6206211,0.629639924,0.578219876,0.326343596,0.255787618,0.987315491,0.624971449,0.362407301,4224,IA-2015-7-00335059,IA,2015,27.11533684,79.41241713,20,-1.966110377,20,3,335059,33,R,dhs_train/IA-2015-7-00335059.npz
4224,4224,0.1042783,-0.060079202,-0.023501802,-0.34065542,0.495872084,0.551177779,0.440904357,0.250509825,0.169588161,0.982898974,0.44766462,0.201027218,4225,IA-2015-7-00335060,IA,2015,28.79104849,77.96232581,22,0.95942913,22,3.090909091,335060,33,R,dhs_train/IA-2015-7-00335060.npz
4225,4225,0.068231545,0.46302286,0.097709306,-0.31575885,0.497871321,0.568914125,0.38062913,0.202667027,0.144788913,0.989654253,0.444670785,0.338660626,4226,IA-2015-7-00335086,IA,2015,29.4607273,77.24956069,21,1.402117857,21,3.095238095,335086,33,R,dhs_train/IA-2015-7-00335086.npz
4226,4226,0.039986394,-0.05034906,0.017370004,-0.33481,0.516001741,0.571028596,0.480861041,0.257713191,0.18080453,0.987822551,0.523462812,0.377587045,4227,IA-2015-7-00335090,IA,2015,26.90755068,82.05790898,22,-2.166196771,22,3,335090,33,R,dhs_train/IA-2015-7-00335090.npz
4227,4227,0.08119354,-0.16527863,0.014808233,-0.29231936,0.367924463,0.376667951,0.262251579,0.150663802,0.118517248,0.980178207,0.259349314,0.48956784,4228,IA-2015-7-00335098,IA,2015,26.85074037,80.87276488,20,2.68207732,20,4.9,335098,33,U,dhs_train/IA-2015-7-00335098.npz
4228,4228,0.12775888,-0.26879835,-0.06486567,-0.3688764,0.57751241,0.588218918,0.522957343,0.259836629,0.188825626,0.979252761,0.428918556,0.085129015,4229,IA-2015-7-00335102,IA,2015,27.87024765,81.76730621,21,-1.811913729,21,4.238095238,335102,33,R,dhs_train/IA-2015-7-00335102.npz
4229,4229,0.056461975,-0.27608743,0.004139079,-0.36151817,0.46352566,0.474304273,0.384619306,0.121705452,0.099104709,0.972667532,0.264405301,0.045704561,4230,IA-2015-7-00335110,IA,2015,25.27102092,82.41844732,21,-0.347269248,21,3.238095238,335110,33,R,dhs_train/IA-2015-7-00335110.npz
4230,4230,0.07375139,-0.38153034,-0.056794755,-0.41329157,0.300799094,0.343535441,0.282707915,0.156324012,0.107008532,0.978683916,0.375436143,0.145361904,4231,IA-2015-7-00335119,IA,2015,28.56027141,77.54373207,21,1.911258709,21,3.047619048,335119,33,U,dhs_train/IA-2015-7-00335119.npz
4231,4231,0.04158792,-0.17878975,0.018819585,-0.3171795,0.429958504,0.446787249,0.346176743,0.10658799,0.075748984,0.974348116,0.253419113,0.312139259,4232,IA-2015-7-00335135,IA,2015,25.41114038,83.15815341,21,-0.585869604,21,3.380952381,335135,33,R,dhs_train/IA-2015-7-00335135.npz
4232,4232,0.061390035,-0.21683496,-0.003710007,-0.34543386,0.519745906,0.594350934,0.487365882,0.293802867,0.216694226,0.983635366,0.545333763,0.10099938,4233,IA-2015-7-00335136,IA,2015,28.63448552,78.31865866,23,0.305384902,23,3,335136,33,R,dhs_train/IA-2015-7-00335136.npz
4233,4233,0.13934126,-0.24705267,-0.038832024,-0.4287641,0.385413939,0.424610018,0.346976928,0.125353064,0.097783096,0.973249943,0.278455779,0.163768206,4234,IA-2015-7-00335154,IA,2015,25.75894092,81.42685323,20,-1.296660049,20,3.2,335154,33,R,dhs_train/IA-2015-7-00335154.npz
4234,4234,0.101093374,-0.3224442,-0.027380977,-0.3899972,0.440543932,0.48675276,0.380687596,0.222936882,0.166423593,0.989200497,0.455530524,0.246547274,4235,IA-2015-7-00335165,IA,2015,27.42734367,80.61140696,22,-2.625972275,22,3.272727273,335165,33,R,dhs_train/IA-2015-7-00335165.npz
4235,4235,0.03267557,-0.34611455,0.015243572,-0.35315317,0.697449834,0.730824931,0.639460008,0.37854342,0.317378447,0.989422927,0.643221147,0.239699182,4236,IA-2015-7-00335182,IA,2015,26.27185034,80.62786411,22,-0.657064179,22,3.090909091,335182,33,R,dhs_train/IA-2015-7-00335182.npz
4236,4236,0.034978434,0.031565107,0.0628832,-0.34757924,0.624431683,0.626712018,0.491825411,0.257757986,0.186557929,0.990756276,0.547102906,0.444551791,4237,IA-2015-7-00335185,IA,2015,25.70694143,83.41066569,22,-2.123879001,22,3.090909091,335185,33,R,dhs_train/IA-2015-7-00335185.npz
4237,4237,-0.005038762,-0.023269394,0.063978024,-0.3175127,0.533497804,0.540299463,0.48683798,0.263651995,0.208279465,0.98752221,0.475792115,0.237988816,4238,IA-2015-7-00335188,IA,2015,28.95303698,77.73609239,22,2.084814969,22,3.818181818,335188,33,U,dhs_train/IA-2015-7-00335188.npz
4238,4238,0.0853813,-0.13195662,0.009293861,-0.38233608,0.561745076,0.603077183,0.496336627,0.279664614,0.217787771,0.9906309,0.517692402,0.542352144,4239,IA-2015-7-00335206,IA,2015,26.25078285,82.34522408,21,-1.800403631,21,3,335206,33,R,dhs_train/IA-2015-7-00335206.npz
4239,4239,0.102047,-0.43335637,-0.05071891,-0.4092426,0.41782338,0.453488327,0.374204914,0.18608915,0.140312561,0.987269605,0.36524958,0.249363,4240,IA-2015-7-00335209,IA,2015,27.36423756,78.60164896,21,-1.468217146,21,3.666666667,335209,33,R,dhs_train/IA-2015-7-00335209.npz
4240,4240,0.008856016,0.14287764,0.059539992,-0.3116346,0.615890309,0.674746905,0.534982636,0.304439074,0.212759124,0.986006285,0.545410221,0.228526424,4241,IA-2015-7-00335210,IA,2015,26.70177259,82.76500611,21,-1.447917959,21,3.380952381,335210,33,R,dhs_train/IA-2015-7-00335210.npz
4241,4241,0.044914886,-0.034544367,0.038472075,-0.375305,0.573195037,0.579951762,0.453464092,0.224144814,0.16125857,0.988542757,0.481698516,0.395596491,4242,IA-2015-7-00335225,IA,2015,25.27156495,82.78746056,21,-2.076608476,21,3,335225,33,R,dhs_train/IA-2015-7-00335225.npz
4242,4242,0.022974582,-0.04064736,0.049358986,-0.3367537,0.689735037,0.721928803,0.601565799,0.332832338,0.251246593,0.98974028,0.627760209,0.3918224,4243,IA-2015-7-00335228,IA,2015,26.86227555,82.34827593,21,-2.022726009,21,3.095238095,335228,33,R,dhs_train/IA-2015-7-00335228.npz
4243,4243,0.070720896,-0.13760577,0.020910814,-0.3471759,0.652790893,0.643196032,0.504778036,0.21114778,0.172483935,0.985949428,0.392265058,0.477877877,4244,IA-2015-7-00335276,IA,2015,27.38403039,81.10889856,20,-2.417744473,20,3,335276,33,R,dhs_train/IA-2015-7-00335276.npz
4244,4244,0.041286267,-0.19280271,0.018842854,-0.3532666,0.608884066,0.635409913,0.539977817,0.311843832,0.247016608,0.990917496,0.583921681,0.288940127,4245,IA-2015-7-00335288,IA,2015,27.37011857,81.17206039,22,-2.234080787,22,3.045454545,335288,33,R,dhs_train/IA-2015-7-00335288.npz
4245,4245,0.12098942,-0.29332387,-0.04805426,-0.399286,0.291418116,0.292711389,0.206816274,0.102081866,0.070839324,0.981966389,0.227912711,0.318071623,4246,IA-2015-7-00335306,IA,2015,25.97045133,81.36015828,23,-2.251953172,23,3,335306,33,R,dhs_train/IA-2015-7-00335306.npz
4246,4246,0.03776108,-0.28384557,-0.007848015,-0.32778883,0.336951125,0.355617421,0.299572209,0.153957159,0.126989704,0.978479897,0.241681297,0.541403408,4247,IA-2015-7-00335310,IA,2015,26.84986753,80.93535358,20,1.268431641,20,3,335310,33,U,dhs_train/IA-2015-7-00335310.npz
4247,4247,0.061520286,-0.28234407,0.01416124,-0.36682314,0.636151488,0.660434392,0.520057546,0.28205074,0.225747685,0.9854248,0.560979158,0.458805475,4248,IA-2015-7-00335313,IA,2015,27.47643344,79.47850803,21,0.296000316,21,3,335313,33,R,dhs_train/IA-2015-7-00335313.npz
4248,4248,0.052375972,-0.3418141,-0.006200809,-0.3096214,0.469813503,0.483139956,0.367286892,0.13591265,0.10399554,0.973586215,0.252500838,0.12085573,4249,IA-2015-7-00335330,IA,2015,25.96231036,80.14636885,21,2.44498661,21,4.761904762,335330,33,U,dhs_train/IA-2015-7-00335330.npz
4249,4249,0.05691495,0.05433309,0.023351934,-0.3326009,0.614081359,0.694392943,0.620769806,0.383284965,0.315289968,0.989433942,0.516811468,0.323107668,4250,IA-2015-7-00335356,IA,2015,28.98400514,79.16980193,21,-0.00129067,21,3.095238095,335356,33,R,dhs_train/IA-2015-7-00335356.npz
4250,4250,0.04448424,-0.09970595,0.031527624,-0.36357623,0.601819272,0.654769762,0.535520771,0.260643947,0.194877474,0.987822409,0.532571196,0.554864143,4251,IA-2015-7-00335374,IA,2015,25.44828086,82.94161469,21,-0.960664503,21,3,335374,33,R,dhs_train/IA-2015-7-00335374.npz
4251,4251,0.08868043,-0.34340763,-0.030874752,-0.38305593,0.433217649,0.485164767,0.412164266,0.258423787,0.201622671,0.987141185,0.448392487,0.100103195,4252,IA-2015-7-00335384,IA,2015,27.7966099,78.69601713,21,-1.411920021,21,3,335384,33,R,dhs_train/IA-2015-7-00335384.npz
4252,4252,0.047342893,-0.15767121,0.003604001,-0.33667758,0.471440721,0.480705154,0.398963618,0.239275619,0.174277303,0.989724851,0.398341638,0.312655497,4253,IA-2015-7-00335393,IA,2015,27.55324962,81.16859552,21,-2.703876047,21,3.285714286,335393,33,R,dhs_train/IA-2015-7-00335393.npz
4253,4253,-0.001986944,-0.043917175,0.035012223,-0.29556295,0.487025862,0.510917875,0.499998724,0.261777966,0.195075529,0.985464385,0.421574507,0.224323477,4254,IA-2015-7-00335407,IA,2015,28.94182116,77.7014972,22,1.492375696,22,3,335407,33,U,dhs_train/IA-2015-7-00335407.npz
4254,4254,0.07653264,-0.26961526,-0.026715634,-0.37678558,0.510070415,0.524428066,0.434591862,0.168544708,0.115144556,0.984895276,0.388553806,0.266132995,4255,IA-2015-7-00335409,IA,2015,26.89231483,83.20774248,21,-1.944732067,21,3,335409,33,R,dhs_train/IA-2015-7-00335409.npz
4255,4255,0.09655182,-0.40819055,-0.036739096,-0.3939623,0.508131698,0.541284315,0.455109686,0.239351299,0.187368335,0.983212869,0.429330766,0.178227689,4256,IA-2015-7-00335413,IA,2015,27.5061916,80.20235304,21,-1.931171401,21,3.095238095,335413,33,R,dhs_train/IA-2015-7-00335413.npz
4256,4256,0.00888129,-0.31726646,0.008225147,-0.36074236,0.336999892,0.355820388,0.298144835,0.15186407,0.120223759,0.984033617,0.300103142,0.57601173,4257,IA-2015-7-00335431,IA,2015,26.88104754,80.93876085,22,2.232969866,22,3.909090909,335431,33,U,dhs_train/IA-2015-7-00335431.npz
4257,4257,0.107498005,-0.32788754,-0.05027702,-0.3818022,0.596750255,0.6218937,0.535413687,0.276079962,0.199598429,0.987848643,0.549837402,0.238401062,4258,IA-2015-7-00335432,IA,2015,27.57110898,82.37558031,22,-2.259769,22,3.181818182,335432,33,R,dhs_train/IA-2015-7-00335432.npz
4258,4258,0.070826724,-0.27210736,-0.025229147,-0.34634846,0.556099702,0.577535093,0.515190409,0.186651915,0.143524504,0.971351765,0.380816544,0.250880787,4259,IA-2015-7-00335439,IA,2015,26.45568496,83.00869628,21,-1.971921146,21,3,335439,33,R,dhs_train/IA-2015-7-00335439.npz
4259,4259,-0.010740777,0.066910945,0.08237398,-0.32948527,0.460428149,0.472059055,0.355914284,0.171909654,0.13015145,0.985150478,0.404886272,0.304055738,4260,IA-2015-7-00335451,IA,2015,26.95547805,81.74659058,22,-2.547245348,22,3,335451,33,R,dhs_train/IA-2015-7-00335451.npz
4260,4260,0.034623146,-0.19153534,0.02203064,-0.36301297,0.469352927,0.489100003,0.399119086,0.231118938,0.17922687,0.985761321,0.432398966,0.061039855,4261,IA-2015-7-00335452,IA,2015,27.15260798,79.59452712,20,-1.494921654,20,3.7,335452,33,R,dhs_train/IA-2015-7-00335452.npz
4261,4261,0.07339129,-0.4392437,-0.000541612,-0.3906435,0.526230129,0.595420788,0.478356299,0.246397182,0.221505436,0.985562884,0.528770455,0.236341925,4262,IA-2015-7-00335459,IA,2015,25.19741932,80.71905719,22,-2.239513888,22,2.909090909,335459,33,R,dhs_train/IA-2015-7-00335459.npz
4262,4262,0.049357917,-0.026991738,0.03626332,-0.35607663,0.519189379,0.604959412,0.488657377,0.230825787,0.162864948,0.986900241,0.504366197,0.141010176,4263,IA-2015-7-00335471,IA,2015,27.08222069,83.27703222,22,-1.288124933,22,3,335471,33,R,dhs_train/IA-2015-7-00335471.npz
4263,4263,-0.037877403,0.07274567,0.07841238,-0.2880308,0.450883251,0.45580014,0.39422257,0.204937153,0.157216189,0.981629633,0.382807527,0.422857483,4264,IA-2015-7-00335477,IA,2015,28.36421621,79.41639301,22,2.069965178,22,3.636363636,335477,33,U,dhs_train/IA-2015-7-00335477.npz
4264,4264,0.03724633,-0.000589793,0.058284987,-0.2740179,0.376294103,0.375148266,0.259091507,0.138951896,0.105885099,0.978288346,0.239389685,0.389481094,4265,IA-2015-7-00335489,IA,2015,26.85653559,80.88272493,20,1.819827912,20,4.2,335489,33,U,dhs_train/IA-2015-7-00335489.npz
4265,4265,0.04320604,-0.097586736,0.02693073,-0.36627853,0.454956943,0.533675069,0.431725561,0.218824335,0.153829585,0.987573388,0.470657437,0.259390274,4266,IA-2015-7-00335496,IA,2015,26.42534098,82.7595997,20,-1.418404355,20,3,335496,33,R,dhs_train/IA-2015-7-00335496.npz
4266,4266,-0.024997681,0.041669272,0.037416242,-0.31659073,0.411225142,0.464805653,0.429756179,0.254180212,0.202605288,0.981570756,0.397433655,0.440605305,4267,IA-2015-7-00335508,IA,2015,27.88825688,78.03953275,22,0.863264819,22,3.636363636,335508,33,U,dhs_train/IA-2015-7-00335508.npz
4267,4267,0.098892525,-0.2969382,-0.014793629,-0.40744218,0.457306158,0.516080167,0.40762457,0.203497381,0.141014746,0.983486769,0.470797283,0.154813631,4268,IA-2015-7-00335520,IA,2015,26.44949352,82.54445212,22,-0.807332514,22,3.090909091,335520,33,U,dhs_train/IA-2015-7-00335520.npz
4268,4268,0.07185049,-0.32015967,-0.02579798,-0.38176125,0.501982222,0.542416135,0.427547693,0.268875102,0.198450287,0.990044018,0.506363511,0.522174358,4269,IA-2015-7-00335564,IA,2015,27.59007794,78.39001491,21,1.877221241,21,3.857142857,335564,33,U,dhs_train/IA-2015-7-00335564.npz
4269,4269,0.081059426,0.015280776,0.016911566,-0.33382887,0.665553681,0.691546494,0.554029963,0.292905884,0.193950796,0.987855261,0.557309728,0.359195296,4270,IA-2015-7-00335565,IA,2015,27.15767579,81.74680152,20,-1.753394491,20,3,335565,33,R,dhs_train/IA-2015-7-00335565.npz
4270,4270,0.045561194,-0.18818219,-0.014978135,-0.36880028,0.489792607,0.547759874,0.490846694,0.24092115,0.164715472,0.988830133,0.50528258,0.152712318,4271,IA-2015-7-00335594,IA,2015,27.89162948,80.79338671,20,1.278413516,20,4.5,335594,33,U,dhs_train/IA-2015-7-00335594.npz
4271,4271,-0.013382537,0.0059443,0.06313254,-0.35190547,0.558520043,0.589862987,0.492849647,0.244150322,0.184773462,0.991314329,0.479366696,0.250618177,4272,IA-2015-7-00335605,IA,2015,25.36156771,83.22296383,21,-1.584502246,21,3.380952381,335605,33,R,dhs_train/IA-2015-7-00335605.npz
