,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
4418,4418,0.19081345,-0.486639,-0.090681165,-0.3975146,0.6630609095096588,0.6815818190574646,0.6200892001390457,0.3926413968205452,0.3916754573583603,0.9917006373405457,0.472398978471756,0.3634623236954212,4419,IA-2015-7-00340459,IA,2015,29.261836539,79.154810866,21,-0.778125598132107,21,3.38095238095238,340459,34,R,dhs_train/IA-2015-7-00340459.npz
4419,4419,0.091067724,-0.015236624,-0.018670024,-0.3203995,0.5313036525700273,0.5575452375144851,0.4383210687994623,0.1791683064893681,0.12381815333284583,0.9821251564833964,0.28706376120990734,0.14465424765934462,4420,IA-2015-7-00340468,IA,2015,29.798043379,77.882549811,21,1.49877856726661,21,3.95238095238095,340468,34,U,dhs_train/IA-2015-7-00340468.npz
4420,4420,0.08286158,-0.06860302,-0.02167753,-0.39030007,0.34267892425551133,0.3751399188357241,0.2709033861756325,0.10539259871139246,0.0697107499684481,0.971737793263267,0.23660259759601424,0.7528103081619039,4421,IA-2015-7-00340472,IA,2015,28.977051989,79.407768131,20,1.10326510430225,20,3.5,340472,34,U,dhs_train/IA-2015-7-00340472.npz
4421,4421,0.19328691,-0.42695853,-0.106937446,-0.39343697,0.47064994108722935,0.4409658738545009,0.3322728100200417,0.1706192278551319,0.13443700405391487,0.9853338086006724,0.27186549032056656,0.542581116773447,4422,IA-2015-7-00340477,IA,2015,29.88650004,77.877463025,22,0.54982278051848,22,3.54545454545455,340477,34,R,dhs_train/IA-2015-7-00340477.npz
4422,4422,0.1804299,-0.34606934,-0.11012635,-0.39908987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4423,IA-2015-7-00340482,IA,2015,29.330730681,79.093007881,22,1.52163416753616,22,3.86363636363636,340482,34,R,dhs_train/IA-2015-7-00340482.npz
4423,4423,0.23521627,-0.6549273,-0.13235441,-0.46749094,0.3151912637920285,0.30092534222363077,0.2541749067710074,0.15416556246388735,0.1498784379078545,0.9695961608765146,0.251985282972244,0.2815515634738352,4424,IA-2015-7-00340484,IA,2015,29.969789789,79.898835708,20,0.361668585561262,20,3.5,340484,34,R,dhs_train/IA-2015-7-00340484.npz
4424,4424,0.30821142,-0.5049076,-0.22038057,-0.51362014,0.09422868399909048,0.10365763871055661,0.07761406029264133,0.03845761010818409,0.026440961342869385,0.9450950532248525,0.11329625750129874,0.1395046463179769,4425,IA-2015-7-00340487,IA,2015,29.404421096,79.508636002,20,1.19489979861084,20,3.8,340487,34,R,dhs_train/IA-2015-7-00340487.npz
4425,4425,0.17218168,-0.1943335,-0.09990713,-0.36978856,0.6181836218845249,0.6265643415994712,0.5500971131610757,0.200784042336029,0.14129808306198505,0.9783959899124227,0.32997536551286943,0.07994032374222601,4426,IA-2015-7-00340492,IA,2015,29.735836759,78.148497287,21,0.617076554342191,21,3.66666666666667,340492,34,R,dhs_train/IA-2015-7-00340492.npz
4426,4426,0.022077277,0.034314495,0.035764772,-0.3778481,0.36652987188016867,0.428342385051396,0.37991516942709264,0.21617308440902425,0.17655705751527642,0.9855135172745432,0.40455155011633753,0.6212979858050324,4427,IA-2015-7-00340493,IA,2015,29.175513228,78.989256214,21,-0.417401438046192,21,4.04761904761905,340493,34,R,dhs_train/IA-2015-7-00340493.npz
4427,4427,0.18273933,-0.45407128,-0.0651907,-0.3729532,0.40923948044126685,0.3750764558261091,0.27073982053182344,0.16189586218785157,0.14777445132759484,0.9692319387739355,0.23923977599902588,0.3621263653039932,4428,IA-2015-7-00340494,IA,2015,29.917058834,78.787777049,19,0.277794799027152,19,4.89473684210526,340494,34,R,dhs_train/IA-2015-7-00340494.npz
4428,4428,0.097933,-0.32263744,-0.06827883,-0.37821764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4429,IA-2015-7-00340495,IA,2015,29.202809736,79.516280054,20,2.56588473678909,20,5.0,340495,34,U,dhs_train/IA-2015-7-00340495.npz
4429,4429,0.18415843,-0.31254873,-0.10878086,-0.40071502,0.7870422601699829,0.8036360740661621,0.7311522662639618,0.431715726852417,0.4070200026035309,0.9930578768253326,0.5625337958335876,0.2074323296546936,4430,IA-2015-7-00340496,IA,2015,29.234859184,79.52253543,20,2.34060852375333,20,4.9,340496,34,U,dhs_train/IA-2015-7-00340496.npz
4430,4430,0.3055713,-0.50640285,-0.19164631,-0.46758687,0.12125706551379936,0.10434273185078488,0.08792647350319596,0.05160275562558063,0.04003964605373005,0.946271356039269,0.10275685506504635,0.4382488484992537,4431,IA-2015-7-00340499,IA,2015,30.022569417,79.975716076,22,0.715421586256509,22,4.81818181818182,340499,34,R,dhs_train/IA-2015-7-00340499.npz
4431,4431,0.20733184,-0.38054135,-0.0948351,-0.46733114,0.39135578594952397,0.38744396846581325,0.337879665487703,0.1623672262446131,0.15602428859603212,0.9671567697238103,0.24049571941410117,0.2741001806779628,4432,IA-2015-7-00340502,IA,2015,30.736688671,78.396997939,20,1.89571088831971,20,5.0,340502,34,R,dhs_train/IA-2015-7-00340502.npz
4432,4432,0.10534398,0.0011119006,-0.010640009,-0.34116486,0.5129762718503454,0.5385550978568803,0.40221776107771207,0.172324401466588,0.11645647270225845,0.9830739520556104,0.30757189265130896,0.16465169385866782,4433,IA-2015-7-00340505,IA,2015,29.786520517,77.896021544,21,1.33357393404055,21,3.28571428571429,340505,34,U,dhs_train/IA-2015-7-00340505.npz
4433,4433,0.10750836,-0.16288811,-0.041966688,-0.33659208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434,IA-2015-7-00340517,IA,2015,29.681056171,77.991166812,22,-0.784524841588766,22,3.18181818181818,340517,34,R,dhs_train/IA-2015-7-00340517.npz
4434,4434,0.18995832,-0.48566446,-0.082385495,-0.43765754,0.3382020344821418,0.32456921328131744,0.27671866008057827,0.14246635835436058,0.14392337065826102,0.9604489011735451,0.20818526889311104,0.17496930438025696,4435,IA-2015-7-00340525,IA,2015,30.23367677,79.224446477,22,0.490344085380635,22,4.63636363636364,340525,34,R,dhs_train/IA-2015-7-00340525.npz
4435,4435,0.1643343,-0.5820718,-0.07860008,-0.39878288,0.5530766586462657,0.5271029825011889,0.40173165020015505,0.1470111562560002,0.16336973802083068,0.9683729655212826,0.20561631073554357,0.30344134668509165,4436,IA-2015-7-00340548,IA,2015,29.376823726,80.219869568,21,-0.449925456934813,21,4.42857142857143,340548,34,R,dhs_train/IA-2015-7-00340548.npz
4436,4436,0.26192987,-0.34129065,-0.11397538,-0.44059902,0.5567433779889887,0.5774726163257252,0.5054316507144407,0.3235901743173599,0.28854588893326844,0.9897914718497883,0.44892090965401044,0.06811202351342548,4437,IA-2015-7-00340572,IA,2015,30.210721783,78.135460963,23,2.01049730501813,23,5.0,340572,34,R,dhs_train/IA-2015-7-00340572.npz
4437,4437,0.27772275,-0.4566509,-0.16465639,-0.4455898,0.4947001658560288,0.5047108675503442,0.4177918878023423,0.17933464081462233,0.14998003420600248,0.9751905060463375,0.284690024736788,0.3998544436143411,4438,IA-2015-7-00340593,IA,2015,29.074629504,80.087537838,22,1.37034529636223,22,3.45454545454545,340593,34,R,dhs_train/IA-2015-7-00340593.npz
4438,4438,0.1560248,-0.07243351,-0.063183464,-0.3594292,0.4249194214741389,0.4918428957462311,0.3736993620793025,0.1418534740805626,0.08816594754656155,0.9859282871087393,0.32518764833609265,0.2371586412191391,4439,IA-2015-7-00340594,IA,2015,29.880102966,78.09300954,22,-0.0329522937440434,22,3.27272727272727,340594,34,R,dhs_train/IA-2015-7-00340594.npz
4439,4439,0.08823886,-0.38328475,-0.01553323,-0.36722988,0.8203588732733176,0.7882743778710182,0.7248074426673926,0.4493852787866042,0.4665082215259855,0.9886446205469278,0.5369590331728642,0.2904382680471127,4440,IA-2015-7-00340597,IA,2015,30.604123966,77.866159935,20,1.78960940572576,20,4.8,340597,34,R,dhs_train/IA-2015-7-00340597.npz
4440,4440,0.12613873,-0.3659919,-0.09279619,-0.3922593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4441,IA-2015-7-00340613,IA,2015,29.205326228,79.544378062,21,2.6918904250863,21,5.0,340613,34,U,dhs_train/IA-2015-7-00340613.npz
4441,4441,0.11080078,-0.21957318,0.01680149,-0.4098353,0.38212039694190025,0.38736134245991705,0.3282860854640603,0.20578401554375886,0.21168259531259537,0.9685130953788758,0.31486675068736075,0.35350513476878404,4442,IA-2015-7-00340614,IA,2015,29.884133984,79.573847863,21,1.48282205850254,21,5.0,340614,34,R,dhs_train/IA-2015-7-00340614.npz
4442,4442,0.19004293,-0.2642317,-0.029943198,-0.40269297,0.2237396901845932,0.16173912892738979,0.10363568509618441,0.0642168539762497,0.04241830132901669,0.9617838525772094,0.17362073083718618,0.17298662771781287,4443,IA-2015-7-00340616,IA,2015,29.92194018,79.336929567,21,1.58606992263461,21,5.0,340616,34,R,dhs_train/IA-2015-7-00340616.npz
4443,4443,0.2535194,-0.4763019,-0.10781559,-0.44717914,0.1176011218067029,0.10425846123299892,0.0667236652490087,0.03866225232092125,0.027841100177917435,0.947696017993005,0.1026170630519989,0.219586334804788,4444,IA-2015-7-00340618,IA,2015,30.512538364,78.596459866,20,0.0730210401787074,20,2.2,340618,34,R,dhs_train/IA-2015-7-00340618.npz
4444,4444,0.1384444,-0.22086583,-0.01569364,-0.35502273,0.415162928255986,0.37580482540136295,0.1803968570474147,0.04888198594826187,0.037679035070686734,0.9719169845603775,0.11424798231312318,0.18112128514168588,4445,IA-2015-7-00340620,IA,2015,30.443833977,78.385559039,20,1.07794846749955,20,4.8,340620,34,R,dhs_train/IA-2015-7-00340620.npz
4445,4445,0.13076635,-0.013894645,-0.031203624,-0.38502857,0.39620453028967884,0.3973875876628991,0.3162894562789888,0.17149243560252767,0.11784728582609784,0.9831497732437018,0.3194241456010125,0.3168411525813016,4446,IA-2015-7-00340623,IA,2015,29.935566912,77.810759482,21,1.01968910869808,21,3.66666666666667,340623,34,U,dhs_train/IA-2015-7-00340623.npz
4446,4446,0.17969881,-0.3627472,-0.11044426,-0.4118151,0.7870422601699829,0.8036360740661621,0.7311522662639618,0.431715726852417,0.4070200026035309,0.9918556213378906,0.5994956791400909,0.2074323296546936,4447,IA-2015-7-00340632,IA,2015,29.229418823,79.54232991,22,1.68116220784687,22,5.0,340632,34,U,dhs_train/IA-2015-7-00340632.npz
4447,4447,0.16102597,-0.3432847,-0.09616617,-0.4052479,0.7870422601699829,0.8036360740661621,0.7311522662639618,0.431715726852417,0.4070200026035309,0.9918556213378906,0.6080824434757233,0.2074323296546936,4448,IA-2015-7-00340640,IA,2015,29.226166333,79.516925348,19,2.70207110869669,19,5.0,340640,34,U,dhs_train/IA-2015-7-00340640.npz
4448,4448,0.33705306,-0.59548306,-0.20453566,-0.54241854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4449,IA-2015-7-00340644,IA,2015,29.882143421,79.917404429,22,-1.21002081192615,22,3.0,340644,34,R,dhs_train/IA-2015-7-00340644.npz
4449,4449,0.11099095,-0.28165248,-0.052951336,-0.37684986,0.47923739140941984,0.4616119811932246,0.36178732107556055,0.16607797126921398,0.12586033294598262,0.9827853492328099,0.288329007393784,0.3805528756171938,4450,IA-2015-7-00340660,IA,2015,29.860634803,77.873345471,21,2.22492547600843,21,4.42857142857143,340660,34,U,dhs_train/IA-2015-7-00340660.npz
4450,4450,0.10064545,-0.07448261,-0.054673165,-0.36287048,0.3397837235377385,0.41016394243790555,0.3226788187256226,0.14574304939462587,0.08967474747735721,0.9830724528202643,0.28769949479744983,0.3104175337088796,4451,IA-2015-7-00340661,IA,2015,29.269296713,78.84178266,21,1.55782967282974,21,4.04761904761905,340661,34,U,dhs_train/IA-2015-7-00340661.npz
4451,4451,0.2859163,-0.5632883,-0.15844277,-0.41791213,0.4015289219150766,0.417685313880095,0.34716023938261975,0.18479209728756843,0.17839318774204854,0.9817922894369092,0.24463848991875062,0.3702196205655734,4452,IA-2015-7-00340669,IA,2015,29.969886832,78.660517751,20,-1.48924101553168,20,1.8,340669,34,R,dhs_train/IA-2015-7-00340669.npz
4452,4452,0.21496907,-0.41519907,-0.06184394,-0.4181276,0.22534346317543702,0.14852269066899432,0.09752608660389395,0.05995547486578717,0.043341705977332355,0.950889946198931,0.1315572926518964,0.1588584396476839,4453,IA-2015-7-00340687,IA,2015,30.149528797,79.213697356,20,0.840863615032034,20,4.6,340687,34,R,dhs_train/IA-2015-7-00340687.npz
4453,4453,0.1319682,-0.1120906,-0.054670233,-0.39027122,0.4741850361801348,0.4860823174547843,0.4245275880033239,0.18383238109635527,0.14346515355314976,0.9756454512705032,0.3039374011647716,0.18529583567527635,4454,IA-2015-7-00340689,IA,2015,30.427463896,77.640291561,22,0.771759118545291,22,4.45454545454545,340689,34,R,dhs_train/IA-2015-7-00340689.npz
4454,4454,0.25670707,-0.6767905,-0.16910009,-0.4351082,0.44357461717752916,0.4213757121689477,0.3460781361978009,0.174188706452765,0.16735400939096678,0.9597241127828382,0.22928458598073362,0.1310270140738279,4455,IA-2015-7-00340705,IA,2015,30.405858761,79.314554278,19,2.63459545941297,19,5.0,340705,34,U,dhs_train/IA-2015-7-00340705.npz
4455,4455,0.097711444,-0.21027331,0.024128413,-0.23998994,0.474299366054325,0.41884031941766675,0.20389937870148542,0.056038960178996275,0.048889435079505945,0.9734329034859923,0.11031064632096667,0.29457260961232035,4456,IA-2015-7-00340709,IA,2015,30.476389861,78.449258843,21,-0.990326170801359,21,1.57142857142857,340709,34,R,dhs_train/IA-2015-7-00340709.npz
4456,4456,0.1253041,-0.41274682,-0.009816544,-0.36817348,0.22601904918750126,0.18628648966550826,0.13285708005229632,0.08388793853422007,0.07405496413509051,0.9516928315162658,0.1676979328195254,0.4096385568380356,4457,IA-2015-7-00340710,IA,2015,29.372735889,80.202711144,22,0.475536091348468,22,4.90909090909091,340710,34,R,dhs_train/IA-2015-7-00340710.npz
4457,4457,0.3581572,-0.7875821,-0.25927684,-0.5408192,0.324236341657079,0.3192077051518726,0.269262856594762,0.15382751081214877,0.20451288503043505,0.962892689875194,0.23237785770475458,0.32672511198285487,4458,IA-2015-7-00340715,IA,2015,30.098158141,80.287243235,22,-0.421204067785113,22,4.09090909090909,340715,34,R,dhs_train/IA-2015-7-00340715.npz
4458,4458,0.24514177,-0.5097569,-0.16965094,-0.46132314,0.31606016570413614,0.30154740741135366,0.2624365000867508,0.14512260421900683,0.12212515177966003,0.9669054456160102,0.2168213826459898,0.2557576628008359,4459,IA-2015-7-00340721,IA,2015,30.673982085,78.335103933,21,0.620316822345098,21,4.61904761904762,340721,34,R,dhs_train/IA-2015-7-00340721.npz
4459,4459,0.16664484,-0.3408332,-0.099670544,-0.40673327,0.7870422601699829,0.8036360740661621,0.7311522662639618,0.431715726852417,0.4070200026035309,0.9918556213378906,0.6025343835353851,0.2074323296546936,4460,IA-2015-7-00340729,IA,2015,29.2288393,79.52175549,20,2.8332729012398,20,5.0,340729,34,U,dhs_train/IA-2015-7-00340729.npz
4460,4460,0.18770711,-0.6030743,-0.12551689,-0.44762984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4461,IA-2015-7-00340735,IA,2015,29.695809921,79.501175202,20,-0.123469877962006,20,4.1,340735,34,R,dhs_train/IA-2015-7-00340735.npz
4461,4461,0.34414136,-0.55238044,-0.19133694,-0.48543757,0.11670578271150589,0.11746254190802574,0.08909757062792778,0.04997160658240318,0.04020950384438038,0.958969920873642,0.1161026805639267,0.3869134932756424,4462,IA-2015-7-00340740,IA,2015,29.416080467,79.754920546,22,0.748947156058128,22,5.0,340740,34,R,dhs_train/IA-2015-7-00340740.npz
4462,4462,0.04998676,-0.3004251,-0.028128402,-0.36451936,0.5832963784535726,0.6657533446947733,0.7018072605133057,0.4563899636268616,0.457226683696111,0.9889591733614603,0.5043240586916605,0.5951029062271118,4463,IA-2015-7-00340753,IA,2015,30.318224173,78.052628554,22,2.68490966207557,22,4.90909090909091,340753,34,U,dhs_train/IA-2015-7-00340753.npz
4463,4463,0.13745432,-0.26288784,0.03477581,-0.41310015,0.2046064962686714,0.13182818775340185,0.08186737261405352,0.04418030101549927,0.03952727923932608,0.9264603271597096,0.10875806951544126,0.5449496637405178,4464,IA-2015-7-00340761,IA,2015,30.025215794,80.633329344,22,-0.99243249709991,22,3.72727272727273,340761,34,R,dhs_train/IA-2015-7-00340761.npz
4464,4464,0.19399913,-0.11933607,-0.0075292406,-0.42836267,0.32484766840934753,0.33491601185365155,0.23286607319658453,0.1388596912676638,0.1082814559340477,0.980166267264973,0.29526141014966095,0.2515918490561572,4465,IA-2015-7-00340767,IA,2015,29.906575224,79.644621546,22,1.11566722124985,22,5.0,340767,34,R,dhs_train/IA-2015-7-00340767.npz
4465,4465,0.23905039,-0.487442,-0.107670896,-0.43460393,0.19975251298059116,0.16022339327768845,0.10919045639986341,0.06606185012920336,0.05229644959961826,0.9647343348373066,0.1391312801702456,0.2283842543309385,4466,IA-2015-7-00340770,IA,2015,30.536824275,78.636861474,20,1.42750447212908,20,5.0,340770,34,R,dhs_train/IA-2015-7-00340770.npz
4466,4466,0.2058589,-0.6729515,-0.15135117,-0.46310246,0.3985980948732223,0.3970411333864854,0.3594652221158699,0.21722225290665656,0.20840059341517864,0.9670459179230678,0.2977646096253101,0.3753216279049714,4467,IA-2015-7-00340774,IA,2015,30.798403628,78.125574225,20,0.906581159677156,20,2.8,340774,34,R,dhs_train/IA-2015-7-00340774.npz
4467,4467,0.18474565,-0.516104,-0.0733327,-0.42364895,0.3229168429540072,0.32809160270787385,0.24262430359517909,0.13369333754815807,0.13267194959900283,0.9704405899681797,0.21792873076965355,0.5056013621691334,4468,IA-2015-7-00340779,IA,2015,29.524026684,79.484004415,21,-0.810977750713268,21,1.76190476190476,340779,34,R,dhs_train/IA-2015-7-00340779.npz
4468,4468,0.13124746,-0.38050348,-0.08115569,-0.37606695,0.4987169400700983,0.4786486918071531,0.37702489484031243,0.16972172916778977,0.12573523583277216,0.9823014522498509,0.28461515754461286,0.4246589740070532,4469,IA-2015-7-00340785,IA,2015,29.853290404,77.908214483,19,1.22474567093428,19,3.63157894736842,340785,34,U,dhs_train/IA-2015-7-00340785.npz
4469,4469,0.28476655,-0.39891073,-0.17704596,-0.45194253,0.5194674278510377,0.5050328165451263,0.44023811016628084,0.2609705610319655,0.2373652986468787,0.9753520041704178,0.29927030760557094,0.25310276579508123,4470,IA-2015-7-00340787,IA,2015,30.507404033,79.057458109,22,1.57006346400412,22,4.81818181818182,340787,34,R,dhs_train/IA-2015-7-00340787.npz
4470,4470,0.22312643,-0.09117983,-0.07870321,-0.45482463,0.3946745776467853,0.41902292105886674,0.36407365567154354,0.2216948237684038,0.16389297445615134,0.9831386473443773,0.37320802443557316,0.6074861089388529,4471,IA-2015-7-00340788,IA,2015,30.254889691,77.990314087,20,1.76203827197658,20,4.35,340788,34,R,dhs_train/IA-2015-7-00340788.npz
4471,4471,-0.005464459,0.052786343,0.049622156,-0.41550815,0.3724946715654089,0.3993556619836734,0.36421256978064775,0.207043251936109,0.16142003793412676,0.9787034366566402,0.4049051616770717,0.6633893649022167,4472,IA-2015-7-00340790,IA,2015,28.99040211,79.393920702,22,1.34498694859716,22,3.27272727272727,340790,34,U,dhs_train/IA-2015-7-00340790.npz
4472,4472,0.0473376,0.07003568,0.016239494,-0.32384968,0.5992084509563498,0.6128435411988516,0.5483787557780151,0.233190960934706,0.16926163779475847,0.9760947763285166,0.41368300080880255,0.07687353246899595,4473,IA-2015-7-00340794,IA,2015,29.662306692,78.102526194,22,0.0261564535218289,22,3.0,340794,34,R,dhs_train/IA-2015-7-00340794.npz
4473,4473,0.09949713,0.20544872,0.060467687,-0.3113174,0.6738349498415286,0.6974219886071843,0.4793094354173157,0.18438557965989494,0.1429561181759542,0.9833378801316571,0.31599162067372377,0.2789943364043177,4474,IA-2015-7-00340799,IA,2015,29.70341649,77.857139235,17,0.630372831128713,17,3.11764705882353,340799,34,R,dhs_train/IA-2015-7-00340799.npz
4474,4474,0.13301876,-0.34518668,-0.029311469,-0.42945063,0.1876916640996933,0.16049738168716432,0.10721896529197693,0.06427811279892921,0.04317399322986603,0.9543630385398865,0.16452398777008057,0.06022791728377342,4475,IA-2015-7-00340808,IA,2015,30.861423368,78.113763139,20,1.66524629655112,20,4.4,340808,34,R,dhs_train/IA-2015-7-00340808.npz
4475,4475,0.12385373,-0.25848413,-0.063520595,-0.4142832,0.34198423807437606,0.37113757041784434,0.2696502791001247,0.10868464158131526,0.07652986009533588,0.9785786307775057,0.2322645583978066,0.7524980435004601,4476,IA-2015-7-00340820,IA,2015,28.961295966,79.409424135,20,1.35314459358234,20,3.7,340820,34,U,dhs_train/IA-2015-7-00340820.npz
