,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
2023,2023,2023,0.20963454,-0.640496,-0.14208786,-0.37090927,0.547187643746535,0.5781365012129148,0.5109139954050382,0.2959821907182534,0.2424588464200496,0.9792275577783583,0.4383953635891278,0.0529919813076655,IA-2015-7-00310375,IA,2015,11.3973985869,79.0038699379,23.0,2.211616708512493,310375,31,U,dhs_valid/IA-2015-7-00310375.npz
2024,2024,2024,0.39863613,-0.47103673,-0.10654736,-0.45242426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310377,IA,2015,11.8512255776,78.1948388877,22.0,-2.3086664291396,310377,31,R,dhs_valid/IA-2015-7-00310377.npz
2025,2025,2025,0.18028083,-0.4084979,-0.1619021,-0.5230969,0.2415951995386017,0.2973075045479668,0.2903241597943836,0.1674609159429868,0.1247165536301003,0.9811754359139336,0.4172360185119841,0.2284392272639605,IA-2015-7-00310378,IA,2015,9.79812628437,78.2768262453,22.0,0.7519449317363267,310378,31,R,dhs_valid/IA-2015-7-00310378.npz
2026,2026,2026,0.124590345,-0.20454815,-0.023371467,-0.38567892,0.3427396574047174,0.4116092230496782,0.3275335663824938,0.1623100057830301,0.132552798125851,0.980928642026494,0.3070259082518267,0.4372996470231688,IA-2015-7-00310383,IA,2015,13.415473949,80.1339654828,21.0,2.866017417552196,310383,31,U,dhs_valid/IA-2015-7-00310383.npz
2027,2027,2027,0.16482452,-0.18637349,-0.03966764,-0.35084158,0.2137953110345422,0.2791323697271004,0.1819535477520668,0.0703859637261763,0.0545420230187679,0.9815774920256172,0.1366644422332309,0.0420310335753689,IA-2015-7-00310401,IA,2015,8.2123050141,77.4239368815,22.0,2.8066568141360824,310401,31,R,dhs_valid/IA-2015-7-00310401.npz
2028,2028,2028,0.030870236,-0.30252478,0.019468995,-0.31766364,0.4983414701575063,0.5493165657992695,0.4097041496339233,0.1783774691156239,0.1396656088371973,0.9818460991229916,0.365102341373109,0.3018436851188923,IA-2015-7-00310405,IA,2015,10.11032463,79.1679767914,22.0,-0.1987513251284916,310405,31,R,dhs_valid/IA-2015-7-00310405.npz
2029,2029,2029,0.063626565,-0.042077348,0.03402085,-0.32689086,0.4887137099463715,0.5347901815405258,0.4355646790474908,0.2324863330262084,0.2190105572756793,0.9754316695989708,0.2836943933469617,0.1426352708958662,IA-2015-7-00310420,IA,2015,10.9263159719,78.4104064816,22.0,1.4236683549745075,310420,31,R,dhs_valid/IA-2015-7-00310420.npz
2030,2030,2030,0.2179047,-0.7361886,-0.20465371,-0.42817008,0.2184545322503875,0.2098026969774284,0.1571265822978475,0.0704684599429069,0.0571835022513291,0.9733324949465804,0.1222738974432849,0.4058436416276735,IA-2015-7-00310428,IA,2015,13.0903347662,80.2554240195,22.0,2.6376757630189505,310428,31,U,dhs_valid/IA-2015-7-00310428.npz
2031,2031,2031,0.15292309,-0.5599658,-0.098135665,-0.38786107,0.4884807449929854,0.5015759099932278,0.4397716609870686,0.2490956827121622,0.2151870657415951,0.9778909542981316,0.4054137468338012,0.0574449701782535,IA-2015-7-00310444,IA,2015,11.3920366698,79.0214759481,20.0,0.4959387988357113,310444,31,R,dhs_valid/IA-2015-7-00310444.npz
2032,2032,2032,0.31823644,-1.1051662,-0.27158704,-0.4536093,0.6556870800753435,0.6137889809216615,0.5298247618117818,0.2185615721952032,0.169659154963921,0.9844080849930092,0.4613897376176383,0.1812234950786525,IA-2015-7-00310450,IA,2015,11.1904437144,79.3923132665,22.0,-0.3626595568190374,310450,31,R,dhs_valid/IA-2015-7-00310450.npz
2033,2033,2033,0.30757383,-0.48785415,-0.16168043,-0.43266335,0.22284611643628,0.1885415304130242,0.1157767825130122,0.0510317150334762,0.0453592307765972,0.9584226781612234,0.0863667877981201,0.04437282759778,IA-2015-7-00310471,IA,2015,11.3641513246,76.6470916896,23.0,1.6810436923967125,310471,31,R,dhs_valid/IA-2015-7-00310471.npz
2034,2034,2034,0.16142729,-0.2612746,-0.065385535,-0.38436258,0.4008318365125333,0.4494570609876665,0.3454867813546778,0.1935478073813147,0.1403672048601053,0.9790805871203796,0.3575684511560504,0.320053047042782,IA-2015-7-00310485,IA,2015,11.2025457264,79.5247433479,22.0,0.2634731868765444,310485,31,R,dhs_valid/IA-2015-7-00310485.npz
2035,2035,2035,0.14118269,-1.2968272,-0.21937242,-0.43534204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310491,IA,2015,10.7040645002,77.8664815718,22.0,2.9675335918295143,310491,31,U,dhs_valid/IA-2015-7-00310491.npz
2036,2036,2036,0.24986252,-0.19348547,-0.030119853,-0.37378705,0.3447665141344031,0.2506621568258473,0.1254728046449297,0.0412855495108158,0.0360991799115608,0.9767344471978062,0.0832500052766741,0.14376829131215,IA-2015-7-00310498,IA,2015,8.19022157928,77.2797904204,21.0,2.7668904232637126,310498,31,U,dhs_valid/IA-2015-7-00310498.npz
2037,2037,2037,0.18421178,-0.57591313,-0.13113093,-0.41955113,0.5010600851641761,0.6107583244641622,0.5752720791432593,0.3035350661310885,0.2372688222676515,0.9880200525124868,0.5470392116241984,0.1205862496669093,IA-2015-7-00310505,IA,2015,10.104132036,78.6118903666,22.0,2.647306041025401,310505,31,U,dhs_valid/IA-2015-7-00310505.npz
2038,2038,2038,0.3529965,-1.6050617,-0.3019142,-0.52180916,0.1293188978518758,0.1794987665755408,0.1234719107193606,0.0712080403630222,0.0816060357327972,0.9763242474624088,0.188584354519844,0.0532233504844563,IA-2015-7-00310530,IA,2015,8.72588672554,77.6537728348,22.0,1.4287351441504148,310530,31,R,dhs_valid/IA-2015-7-00310530.npz
2039,2039,2039,0.09002091,-0.15637535,0.02336208,-0.29220682,0.5401574085678971,0.632057505741454,0.4193831039102454,0.2140656466546811,0.1768614534746136,0.9896761262625978,0.3437731226808146,0.534220052915707,IA-2015-7-00310534,IA,2015,10.8590782875,79.6677174509,22.0,0.3338162001671711,310534,31,R,dhs_valid/IA-2015-7-00310534.npz
2040,2040,2040,0.18104863,-0.5284517,-0.18131536,-0.47930828,0.2547425627708435,0.2771378606557846,0.2770976051688194,0.1827723160386085,0.132628820836544,0.9858452379703522,0.4050298631191253,0.5360241234302521,IA-2015-7-00310544,IA,2015,12.7772032266,78.7186720672,22.0,2.73363059909526,310544,31,U,dhs_valid/IA-2015-7-00310544.npz
2041,2041,2041,-0.21975803,0.15812549,0.28299248,0.10910422,0.2959388434565245,0.3020455342662523,0.2216592730065519,0.0728533805958991,0.0595198740220102,0.97160739463655,0.1572259597391062,0.0843759808876639,IA-2015-7-00310553,IA,2015,8.8038758187,78.1574142126,22.0,2.793035194887325,310553,31,U,dhs_valid/IA-2015-7-00310553.npz
2042,2042,2042,0.097921975,-0.3149585,-0.02761399,-0.363929,0.4970353245735168,0.6164548993110657,0.5365104675292969,0.274600088596344,0.187592327594757,0.9811151027679444,0.5910513997077942,0.0804195329546928,IA-2015-7-00310567,IA,2015,12.4358473092,79.3619775668,22.0,-0.0007457408458937,310567,31,R,dhs_valid/IA-2015-7-00310567.npz
2043,2043,2043,0.37286195,-0.511853,-0.2766974,-0.5214809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310578,IA,2015,11.4213297791,76.8681847599,22.0,2.0781725157433373,310578,31,U,dhs_valid/IA-2015-7-00310578.npz
2044,2044,2044,0.33186656,-0.91381073,-0.24711658,-0.49029413,0.4105825393840118,0.4275162645420174,0.3072454817593097,0.1066222138886834,0.0825261648882318,0.981361668051025,0.22303446041949,0.0984761039553969,IA-2015-7-00310583,IA,2015,11.3083380128,79.4809438493,22.0,0.8268964906775239,310583,31,R,dhs_valid/IA-2015-7-00310583.npz
2045,2045,2045,0.061885796,0.015082898,-0.023563175,-0.31315306,0.3301424037011182,0.5145625901175204,0.4579992835690989,0.2484717507216587,0.1684948185521234,0.9851274204677378,0.3820674994875928,0.2068589820546746,IA-2015-7-00310592,IA,2015,13.2612154753,80.2223478307,22.0,0.680605466175946,310592,31,R,dhs_valid/IA-2015-7-00310592.npz
2046,2046,2046,0.10447226,-0.29344746,-0.062584184,-0.35600293,0.392294890694804,0.4891287949565169,0.4102782074894224,0.2206042879684404,0.1614917005327615,0.9896565296433188,0.3609158568955087,0.5531616636684963,IA-2015-7-00310603,IA,2015,10.828560127,79.5415377521,21.0,0.2596979231805893,310603,31,R,dhs_valid/IA-2015-7-00310603.npz
2047,2047,2047,0.19120984,-0.1064263,-0.026794014,-0.356297,0.4786259829998016,0.6057477593421936,0.4282556474208832,0.2739072442054748,0.1777178198099136,0.9857306480407716,0.4715711772441864,0.0724710002541542,IA-2015-7-00310618,IA,2015,11.7752140372,79.5484447844,21.0,2.315819614349304,310618,31,U,dhs_valid/IA-2015-7-00310618.npz
2048,2048,2048,0.16241495,0.09741917,-0.0041383356,-0.36009893,0.3094385894119437,0.3254806296474437,0.2272400518157558,0.0960175051226228,0.063205814349911,0.980075028291612,0.178538411811574,0.0380664790315512,IA-2015-7-00310628,IA,2015,8.15042588987,77.4581598244,22.0,2.3771334273289133,310628,31,U,dhs_valid/IA-2015-7-00310628.npz
2049,2049,2049,0.2278482,-0.8144109,-0.20959784,-0.43184298,0.4108774429394139,0.5217987505098184,0.5231243872808086,0.2264130865327186,0.175214185172485,0.9843901657395892,0.3886989707334174,0.0870954262713591,IA-2015-7-00310652,IA,2015,12.7240728321,80.1474934766,22.0,2.115909175947722,310652,31,R,dhs_valid/IA-2015-7-00310652.npz
2050,2050,2050,0.06802764,-0.08571192,0.008916352,-0.23871008,0.3348578807859551,0.4280529308202819,0.2811170190766526,0.0837485115424057,0.0611966275586155,0.9832580031432762,0.1688044440558855,0.0627939643815105,IA-2015-7-00310711,IA,2015,11.2902831026,79.5440254948,22.0,2.7697388046258267,310711,31,U,dhs_valid/IA-2015-7-00310711.npz
2051,2051,2051,0.31856102,-1.3980579,-0.31858888,-0.5002651,0.838817223906517,0.8630919754505157,0.8563570529222488,0.5102001577615738,0.5053005516529083,0.9891366437077522,0.8513771891593933,0.4224952049553394,IA-2015-7-00310713,IA,2015,11.4915213589,78.4453009423,22.0,1.3265270281102295,310713,31,R,dhs_valid/IA-2015-7-00310713.npz
2052,2052,2052,0.09828079,-0.066057764,-0.05389176,-0.3735839,0.2907260081978719,0.3623777142573789,0.300434420739511,0.1345133069044258,0.0892527788310776,0.9824922711523854,0.2589437596216564,0.2104661806717815,IA-2015-7-00310716,IA,2015,13.2635849116,80.188453192,22.0,1.5031919198960415,310716,31,R,dhs_valid/IA-2015-7-00310716.npz
2053,2053,2053,0.2181569,-0.9526781,-0.22817753,-0.4634798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310722,IA,2015,10.9362116802,76.8665798825,22.0,-0.6202012825495907,310722,31,U,dhs_valid/IA-2015-7-00310722.npz
2054,2054,2054,0.115770325,-0.4652681,-0.12627634,-0.39772925,0.3466963326034036,0.5078219990562467,0.4462588558931952,0.187066002631361,0.1346681024698378,0.982027337099742,0.3338885170597475,0.3880308326876279,IA-2015-7-00310733,IA,2015,10.3652255263,78.8373032928,20.0,2.2778647567766384,310733,31,U,dhs_valid/IA-2015-7-00310733.npz
2055,2055,2055,0.20606281,-0.969334,-0.17645875,-0.43889567,0.2198761403560638,0.2463958114385604,0.1782499104738235,0.104044921696186,0.0931712388992309,0.98392915725708,0.2067849338054657,1.0,IA-2015-7-00310742,IA,2015,10.9150353546,78.7001409669,20.0,2.038984078069555,310742,31,U,dhs_valid/IA-2015-7-00310742.npz
2056,2056,2056,0.12624386,-0.5760652,-0.082548216,-0.36182776,0.6771472068557962,0.7022668388154771,0.6216731177784546,0.3302772723966174,0.2676331099362401,0.9888590194328488,0.5457907488123018,0.5987847477023365,IA-2015-7-00310756,IA,2015,9.5602406656,78.8352483844,19.0,2.074112528616028,310756,31,U,dhs_valid/IA-2015-7-00310756.npz
2057,2057,2057,0.1787693,-1.120563,-0.18074557,-0.45920253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310806,IA,2015,10.8527826911,77.1011013501,21.0,1.2864538381627362,310806,31,R,dhs_valid/IA-2015-7-00310806.npz
2058,2058,2058,-0.0013457264,-0.20022637,0.09675436,-0.3878227,0.6785832455798761,0.7351426031607301,0.6291407081395832,0.398048368524482,0.4766396678261347,0.9873847004192978,0.5105684509473061,0.59471277538965,IA-2015-7-00310807,IA,2015,9.73323258609,77.2719072577,22.0,1.863744109318089,310807,31,U,dhs_valid/IA-2015-7-00310807.npz
2059,2059,2059,0.06984483,-0.2953995,-0.10675644,-0.5209622,0.2280847802758216,0.2683659140020609,0.2969610127620399,0.1628624990116804,0.1204562506172806,0.9873127043247224,0.401922995224595,0.2232142575085163,IA-2015-7-00310812,IA,2015,10.2765582881,78.1278702271,22.0,0.233272141545797,310812,31,R,dhs_valid/IA-2015-7-00310812.npz
2060,2060,2060,0.15016289,-0.6074759,-0.12411597,-0.35101533,0.2027421875512439,0.1775228721365978,0.1176495021612698,0.0524503550880758,0.0437070688692042,0.9690797926255372,0.0840069814699754,0.2381667732741336,IA-2015-7-00310827,IA,2015,13.0914672662,80.2689831506,21.0,1.6789779986145008,310827,31,U,dhs_valid/IA-2015-7-00310827.npz
2061,2061,2061,0.14418626,-0.62510633,-0.075751014,-0.40225777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00310838,IA,2015,11.2437057219,78.8010460888,21.0,0.3363903298497784,310838,31,U,dhs_valid/IA-2015-7-00310838.npz
2062,2062,2062,0.10725398,-0.26272592,-0.11153398,-0.46713492,0.2571684933989961,0.2988273644140947,0.302617131758516,0.1719089213793523,0.1236977140445297,0.9825316837457851,0.3799013544883683,0.4602569670668829,IA-2015-7-00310847,IA,2015,12.9942418237,79.3206229407,22.0,0.6313422981114736,310847,31,R,dhs_valid/IA-2015-7-00310847.npz
2063,2063,2063,0.11471266,-0.34473765,-0.07691535,-0.35110736,0.2820724734111563,0.2945018419548357,0.2093162511728993,0.1043463084906407,0.0718277375505772,0.974021617962512,0.2036457993004906,0.355667601154107,IA-2015-7-00310848,IA,2015,11.3165599435,77.7203944262,22.0,1.0144409509448706,310848,31,U,dhs_valid/IA-2015-7-00310848.npz
2064,2064,2064,0.22114283,-0.70112866,-0.18446954,-0.41734004,0.5909408976152105,0.5961248793648285,0.5519816769847592,0.2318256401176591,0.1786660488369395,0.9827549324452298,0.393887182896577,0.3284746006275844,IA-2015-7-00310849,IA,2015,11.0711236423,79.3576927201,22.0,0.0339462100595048,310849,31,R,dhs_valid/IA-2015-7-00310849.npz
2065,2065,2065,0.15403059,-0.5544774,-0.113623925,-0.42901573,0.2620623061606834,0.3741030873837055,0.2464705167768953,0.1087745686618236,0.0829877513866345,0.9715220643593384,0.2846621568049038,0.0706200837731003,IA-2015-7-00310852,IA,2015,10.0154612023,77.3541645958,19.0,1.8335671671590064,310852,31,U,dhs_valid/IA-2015-7-00310852.npz
2066,2066,2066,-0.01875462,-0.16104074,0.009735489,-0.4186767,0.4907416096504997,0.5043603313319823,0.5243272334337234,0.3362404344712986,0.2777600989622228,0.9857324957847596,0.5890218860962811,0.6708069215802586,IA-2015-7-00310861,IA,2015,11.0336663244,76.9830316269,22.0,2.1382304353918937,310861,31,U,dhs_valid/IA-2015-7-00310861.npz
2067,2067,2067,0.115393065,-0.6429841,-0.15992872,-0.47334427,0.2124434904974015,0.2783819273358486,0.2316890437094891,0.1203828666542397,0.0869426657064039,0.9786376435248578,0.275112976793383,0.1397848057209468,IA-2015-7-00310862,IA,2015,12.2915755355,78.2403044804,22.0,0.1285908278438685,310862,31,R,dhs_valid/IA-2015-7-00310862.npz
2068,2068,2068,0.1757201,-0.6789596,-0.19323683,-0.4400698,0.7649015585581461,0.8178377052148184,0.8165634274482727,0.4569458713134129,0.3371211985747019,0.986751675605774,0.8722730378309885,0.3139616847038269,IA-2015-7-00310886,IA,2015,11.124130587,78.2884415455,22.0,1.657236133709646,310886,31,R,dhs_valid/IA-2015-7-00310886.npz
2069,2069,2069,0.13807234,-0.38895455,-0.042298634,-0.38947713,0.478824807897858,0.5534769873256269,0.4166405107016149,0.2104443141623683,0.1705625791750524,0.981837296615476,0.4163650659763295,0.2349800470730532,IA-2015-7-00310906,IA,2015,11.9761702431,79.4398574015,22.0,0.2144029801309302,310906,31,R,dhs_valid/IA-2015-7-00310906.npz
2070,2070,2070,0.58473825,-0.7531104,-0.41116846,-0.5795373,0.1057169318199157,0.1212990939617157,0.0642680253833532,0.0369203340262174,0.0250895228236913,0.9765565931797028,0.0992492824792861,0.1267604663968086,IA-2015-7-00310912,IA,2015,8.39448289944,77.2622086269,21.0,1.9848051543339889,310912,31,U,dhs_valid/IA-2015-7-00310912.npz
2071,2071,2071,0.15108596,-1.0350419,-0.18434766,-0.43527395,0.2899151737651517,0.3345035093445931,0.3069643618599061,0.1490080940627282,0.1298462027503598,0.9810750465239249,0.2704171826762537,0.2114126047780437,IA-2015-7-00310925,IA,2015,9.36070620764,77.6564059638,21.0,0.9356827078839954,310925,31,R,dhs_valid/IA-2015-7-00310925.npz
2072,2072,2072,0.191454,-0.5682382,-0.12258002,-0.42703286,0.4768321122284288,0.5692784488201141,0.5219961415838312,0.2569897853665882,0.2108597959633227,0.9892574040978044,0.4943594502078162,0.3496442012212895,IA-2015-7-00310939,IA,2015,10.0451584895,78.6173332079,22.0,0.7326979736549089,310939,31,R,dhs_valid/IA-2015-7-00310939.npz
2073,2073,2073,0.124328114,-0.5951537,-0.15043782,-0.35917348,0.27791503771688,0.406146485245589,0.3402629332108931,0.1803592951460318,0.1174986759257136,0.9870697833371884,0.3209447817820491,0.4201945490909345,IA-2015-7-00310941,IA,2015,10.6460448546,79.6111065101,22.0,0.2611010754611829,310941,31,R,dhs_valid/IA-2015-7-00310941.npz
2074,2074,2074,0.22833583,-1.0700995,-0.20047677,-0.45920965,0.4991716146469116,0.5894865393638611,0.6032251715660095,0.3653196543455124,0.388271614909172,0.9855643212795258,0.4543565809726715,0.4928256869316101,IA-2015-7-00310944,IA,2015,11.5231627219,78.5762060762,22.0,0.5837691853065743,310944,31,R,dhs_valid/IA-2015-7-00310944.npz
2075,2075,2075,0.21883698,-0.45376843,-0.11506461,-0.3977025,0.2159109334735309,0.1863806431784349,0.1303134407190715,0.0662914245005916,0.0545923280365326,0.9553026241414688,0.1112978077110122,0.1152332376907853,IA-2015-7-00310955,IA,2015,11.4523667616,76.7085175547,22.0,1.191728459512833,310955,31,U,dhs_valid/IA-2015-7-00310955.npz
2076,2076,2076,0.26526344,-0.70165163,-0.22687525,-0.4646582,0.1709350527440965,0.2106546148686959,0.1564708133601745,0.0767004452281268,0.0526839457634552,0.973558807559676,0.1835499562454317,0.2019831517350417,IA-2015-7-00311006,IA,2015,13.1404418203,80.097006042,21.0,2.4669651426455297,311006,31,U,dhs_valid/IA-2015-7-00311006.npz
2077,2077,2077,0.34367436,-0.26381066,-0.066465095,-0.4811027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00311008,IA,2015,11.5404716935,76.2601743475,21.0,2.176490939744558,311008,31,R,dhs_valid/IA-2015-7-00311008.npz
2078,2078,2078,0.32250023,-1.0947893,-0.28713134,-0.4704103,0.2154272962131618,0.2420553726178628,0.1938055698150469,0.1169237024346251,0.1015023373251343,0.973918166572665,0.1865914492511454,0.2329040492390409,IA-2015-7-00311010,IA,2015,10.8601526432,78.6836832156,18.0,2.7691883224474374,311010,31,U,dhs_valid/IA-2015-7-00311010.npz
2079,2079,2079,0.049803283,-0.39840773,-0.08866099,-0.39883873,0.2627607754298618,0.2857471463226136,0.2819361353204364,0.1684487572028523,0.1260163693555764,0.986812486535027,0.3413346700725101,0.2861497324137461,IA-2015-7-00311017,IA,2015,11.0760820732,77.3497665811,22.0,2.768704757219424,311017,31,U,dhs_valid/IA-2015-7-00311017.npz
2080,2080,2080,0.04640734,-0.009358296,0.004515219,-0.2927397,0.5196260556498951,0.6334450544520496,0.5445133495458307,0.2918659553808324,0.2180248261454271,0.9874121113256976,0.432435973442812,0.3646527994125285,IA-2015-7-00311024,IA,2015,10.9253425515,79.6380694403,22.0,0.2125220260754858,311024,31,R,dhs_valid/IA-2015-7-00311024.npz
2081,2081,2081,0.16973801,-0.41469398,-0.06814898,-0.35613927,0.5484203100204468,0.5932436585426331,0.5175203830003738,0.2958579882979393,0.2718623131513595,0.9803062826395036,0.4075544774532318,0.5213100761175156,IA-2015-7-00311025,IA,2015,12.0831883494,78.1911365924,22.0,0.9388572723556609,311025,31,R,dhs_valid/IA-2015-7-00311025.npz
2082,2082,2082,0.041910585,-0.09827871,0.05487815,-0.34768632,0.4732065075828183,0.563343229152823,0.4438655845901018,0.2629565293750455,0.2511050106697185,0.9851210354476848,0.4146176063886252,0.27077638958731,IA-2015-7-00311026,IA,2015,12.0951256925,78.9302069925,22.0,0.2815158746722782,311026,31,R,dhs_valid/IA-2015-7-00311026.npz
2083,2083,2083,0.1487689,-0.3141022,-0.10729921,-0.37675554,0.2716932118113278,0.3740194108315378,0.3066450295784668,0.1475124667066405,0.1028074026924737,0.9797020509229069,0.2851745240738866,0.248211911536361,IA-2015-7-00311048,IA,2015,12.8526884463,80.1022075915,22.0,2.506011915374719,311048,31,R,dhs_valid/IA-2015-7-00311048.npz
